smiles,molecule_chembl_id,canonical_smiles,standard_type,standard_relation,standard_value,standard_units,MW,LogP,NumHDonors,NumHAcceptors,pIC50,Classification
CC(=O)Nc1nccc(-c2c(C)nc3ccccn23)n1,CHEMBL99842,CC(=O)Nc1nccc(-c2c(C)nc3ccccn23)n1,IC50,=,2900.0,nM,267.29200000000003,2.05812,1.0,5.0,5.537602002101044,0
Cc1nc2ccccn2c1-c1ccnc(N)n1,CHEMBL100979,Cc1nc2ccccn2c1-c1ccnc(N)n1,IC50,=,4000.0,nM,225.255,1.6819199999999996,1.0,5.0,5.3979400086720375,0
Clc1cccc(Nc2nccc(-c3ccnc(N4CCOCC4)c3)n2)c1,CHEMBL2158844,Clc1cccc(Nc2nccc(-c3ccnc(N4CCOCC4)c3)n2)c1,IC50,=,8.9,nM,367.84000000000015,3.7722000000000016,1.0,6.0,8.050609993355089,1
Cc1nnc2sc(S)nn12,CHEMBL540752,Cc1nnc2sc(S)nn12,IC50,=,6800.0,nM,172.23800000000003,0.7829199999999996,1.0,6.0,5.1674910872937625,0
Sc1nn2c(Cc3ccccc3)nnc2s1,CHEMBL550856,Sc1nn2c(Cc3ccccc3)nnc2s1,IC50,=,23000.0,nM,248.33599999999998,2.0653,1.0,6.0,4.638272163982408,0
Cc1nnc2sc(SCc3ccccc3)nn12,CHEMBL561985,Cc1nnc2sc(SCc3ccccc3)nn12,IC50,=,16000.0,nM,262.363,2.7865200000000003,0.0,6.0,4.795880017344076,0
Cc1nnc2sc(NN)nn12,CHEMBL551722,Cc1nnc2sc(NN)nn12,IC50,=,11000.0,nM,170.201,-0.22018000000000013,2.0,7.0,4.9586073148417755,0
CCSc1nn2c(C)nnc2s1,CHEMBL542013,CCSc1nn2c(C)nnc2s1,IC50,=,11000.0,nM,200.292,1.60622,0.0,6.0,4.9586073148417755,0
Cc1nnc2sc(-c3ccc(N)cc3)nn12,CHEMBL553906,Cc1nnc2sc(-c3ccc(N)cc3)nn12,IC50,=,570.0,nM,231.284,1.7434199999999995,1.0,6.0,6.2441251443275085,0
Cc1nnc2sc(Cc3sc(N)nc3O)nn12,CHEMBL556214,Cc1nnc2sc(Cc3sc(N)nc3O)nn12,IC50,=,250.0,nM,268.327,0.8293199999999998,2.0,9.0,6.6020599913279625,0
C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2ccnc(c2)OCC/1,CHEMBL2035052,C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2ccnc(c2)OCC/1,IC50,=,270.0,nM,473.57700000000017,4.612100000000003,1.0,8.0,6.568636235841013,0
Cc1cnc2nc1-c1ccc3ccn(c3c1)C/C=C/COCc1cc(ccc1OCCN1CCCC1)N2,CHEMBL2035050,Cc1cnc2nc1-c1ccc3ccn(c3c1)C/C=C/COCc1cc(ccc1OCCN1CCCC1)N2,IC50,=,2500.0,nM,495.6270000000005,5.711320000000005,1.0,7.0,5.6020599913279625,0
Cc1cnc2nc1-c1ccnc(c1)OCC/C=C/COCc1cc(ccc1OCCN1CCCC1)N2,CHEMBL2035053,Cc1cnc2nc1-c1ccnc(c1)OCC/C=C/COCc1cc(ccc1OCCN1CCCC1)N2,IC50,=,3900.0,nM,487.6040000000004,4.920520000000004,1.0,8.0,5.4089353929735005,0
C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2ccc(s2)COC/1,CHEMBL2035183,C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2ccc(s2)COC/1,IC50,=,2900.0,nM,478.61800000000017,5.026300000000004,1.0,8.0,5.537602002101044,0
C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2csc(c2)COC/1,CHEMBL2035184,C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2csc(c2)COC/1,IC50,=,6800.0,nM,478.61800000000017,5.026300000000004,1.0,8.0,5.1674910872937625,0
C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2ccc(o2)COC/1,CHEMBL2035185,C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2ccc(o2)COC/1,IC50,=,7000.0,nM,462.5500000000001,4.557800000000004,1.0,8.0,5.154901959985743,0
CNC(=N)SCCCN1C(=O)C2=C(C1=O)n1ccc3cccc(c31)C1Cc3ccccc3N21,CHEMBL447317,CNC(=N)SCCCN1C(=O)C2=C(C1=O)n1ccc3cccc(c31)C1Cc3ccccc3N21,IC50,=,5300.0,nM,457.55900000000014,3.573570000000002,2.0,6.0,5.275724130399211,0
N=C(N)SCCCN1C(=O)C2=C(C1=O)n1ccc3cccc(c31)C1Cc3ccccc3N21,CHEMBL514316,N=C(N)SCCCN1C(=O)C2=C(C1=O)n1ccc3cccc(c31)C1Cc3ccccc3N21,IC50,=,4300.0,nM,443.53200000000015,3.312870000000002,2.0,6.0,5.366531544420414,0
CCNC(=N)SCCCN1C(=O)C2=C(C1=O)n1ccc3cccc(c31)C1Cc3ccccc3N21,CHEMBL474724,CCNC(=N)SCCCN1C(=O)C2=C(C1=O)n1ccc3cccc(c31)C1Cc3ccccc3N21,IC50,=,6800.0,nM,471.5860000000001,3.963670000000003,2.0,6.0,5.1674910872937625,0
O=C1C2=C(C(=O)N1CCCSC1=NCCN1)n1ccc3cccc(c31)C1Cc3ccccc3N21,CHEMBL488270,O=C1C2=C(C(=O)N1CCCSC1=NCCN1)n1ccc3cccc(c31)C1Cc3ccccc3N21,IC50,=,7700.0,nM,469.57000000000016,3.3786000000000023,1.0,7.0,5.113509274827519,0
N=C(Nc1ccccc1)SCCCN1C(=O)C2=C(C1=O)n1ccc3cccc(c31)C1Cc3ccccc3N21,CHEMBL487254,N=C(Nc1ccccc1)SCCCN1C(=O)C2=C(C1=O)n1ccc3cccc(c31)C1Cc3ccccc3N21,IC50,=,5100.0,nM,519.6300000000001,5.466270000000005,2.0,6.0,5.292429823902063,0
CNC(=N)SCCCn1c(=O)c2c(c1=O)n1c3ccccc3cc1c1cccc3ccn2c31,CHEMBL488271,CNC(=N)SCCCn1c(=O)c2c(c1=O)n1c3ccccc3cc1c1cccc3ccn2c31,IC50,=,6300.0,nM,455.5430000000002,3.8887700000000023,2.0,7.0,5.200659450546418,0
Cc1cc(NC(=O)c2ccccc2)n[nH]1,CHEMBL115125,Cc1cc(NC(=O)c2ccccc2)n[nH]1,IC50,=,1500.0,nM,201.22900000000004,1.97042,2.0,2.0,5.823908740944319,0
Cc1cc(NC(=O)c2ccc(Br)cc2)n[nH]1,CHEMBL323594,Cc1cc(NC(=O)c2ccc(Br)cc2)n[nH]1,IC50,=,6000.0,nM,280.125,2.73292,2.0,2.0,5.221848749616356,0
CCc1cc(NC(=O)c2ccc(Br)cc2)n[nH]1,CHEMBL115047,CCc1cc(NC(=O)c2ccc(Br)cc2)n[nH]1,IC50,=,630.0,nM,294.152,2.9869000000000003,2.0,2.0,6.200659450546419,0
CCCc1cc(NC(=O)c2ccc(Br)cc2)n[nH]1,CHEMBL114432,CCCc1cc(NC(=O)c2ccc(Br)cc2)n[nH]1,IC50,=,650.0,nM,308.17900000000003,3.3770000000000016,2.0,2.0,6.187086643357143,0
CC(C)c1cc(NC(=O)c2ccc(Br)cc2)n[nH]1,CHEMBL430703,CC(C)c1cc(NC(=O)c2ccc(Br)cc2)n[nH]1,IC50,=,200.0,nM,308.17900000000003,3.5479000000000016,2.0,2.0,6.698970004336019,0
Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=O)c1c(F)cccc1F,CHEMBL191003,Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=O)c1c(F)cccc1F,IC50,=,2.0,nM,394.36300000000006,1.2179999999999989,3.0,8.0,8.698970004336019,1
CN(C)S(=O)(=O)c1ccc(Nc2ccc(C(=O)c3c(F)cccc3F)c(N)n2)cc1,CHEMBL193456,CN(C)S(=O)(=O)c1ccc(Nc2ccc(C(=O)c3c(F)cccc3F)c(N)n2)cc1,IC50,=,500.0,nM,432.45200000000017,3.166900000000002,2.0,6.0,6.301029995663981,0
CCCCOc1cc(Nc2ccc(S(N)(=O)=O)cc2)nc(N)c1C(=O)c1c(F)cccc1F,CHEMBL2113092,CCCCOc1cc(Nc2ccc(S(N)(=O)=O)cc2)nc(N)c1C(=O)c1c(F)cccc1F,IC50,=,84.0,nM,476.50500000000017,3.7429000000000014,3.0,7.0,7.075720713938117,1
NCC(=O)NS(=O)(=O)c1ccc(Nc2nc(N)n(C(=O)c3c(F)cccc3F)n2)cc1,CHEMBL378248,NCC(=O)NS(=O)(=O)c1ccc(Nc2nc(N)n(C(=O)c3c(F)cccc3F)n2)cc1,IC50,=,120.0,nM,451.4150000000001,0.33419999999999994,4.0,10.0,6.920818753952375,0
Nc1nc(Nc2ccc(S(=O)(=O)NC(=O)CCC(=O)O)cc2)nn1C(=O)c1c(F)cccc1F,CHEMBL209280,Nc1nc(Nc2ccc(S(=O)(=O)NC(=O)CCC(=O)O)cc2)nn1C(=O)c1c(F)cccc1F,IC50,=,71.0,nM,494.43600000000015,1.2402999999999993,4.0,10.0,7.1487416512809245,1
O=C1Nc2cc3ccc(O)cc3c3c4c(cc1c23)OCO4,CHEMBL607579,O=C1Nc2cc3ccc(O)cc3c3c4c(cc1c23)OCO4,IC50,=,2150.0,nM,279.25100000000003,2.9930000000000003,2.0,4.0,5.667561540084394,0
O=C1Nc2cc3ccccc3c3c4c(cc1c23)OCO4,CHEMBL603073,O=C1Nc2cc3ccccc3c3c4c(cc1c23)OCO4,IC50,=,15000.0,nM,263.25199999999995,3.2874000000000017,1.0,3.0,4.823908740944318,0
COc1cccc2c1cc1c3c(cc4c(c32)OCO4)C(=O)N1,CHEMBL479127,COc1cccc2c1cc1c3c(cc4c(c32)OCO4)C(=O)N1,IC50,=,1200.0,nM,293.278,3.296000000000001,1.0,4.0,5.920818753952375,0
COc1c(O)ccc2c1cc1c3c(cc4c(c32)OCO4)C(=O)N1,CHEMBL598724,COc1c(O)ccc2c1cc1c3c(cc4c(c32)OCO4)C(=O)N1,IC50,=,2900.0,nM,309.277,3.0016000000000007,2.0,5.0,5.537602002101044,0
COc1c(O)cc2c3c(cc4ccc(O)cc4c13)NC2=O,CHEMBL388956,COc1c(O)cc2c3c(cc4ccc(O)cc4c13)NC2=O,IC50,=,140.0,nM,281.26700000000005,2.9785000000000004,3.0,4.0,6.853871964321763,0
CN(C)C(=O)c1cccc(-c2cnc(N)c(-c3nc4cccc(N5CCNCC5)c4[nH]3)c2)c1,CHEMBL3797828,CN(C)C(=O)c1cccc(-c2cnc(N)c(-c3nc4cccc(N5CCNCC5)c4[nH]3)c2)c1,IC50,=,4000.0,nM,441.53900000000016,2.9855000000000014,3.0,6.0,5.3979400086720375,0
Nc1ncc(-c2ccccc2)cc1-c1nc2ccccc2[nH]1,CHEMBL3799935,Nc1ncc(-c2ccccc2)cc1-c1nc2ccccc2[nH]1,IC50,=,1300.0,nM,286.33799999999997,3.8741000000000017,2.0,3.0,5.886056647693162,0
CN(C)C(=O)c1cccc(-c2cnc(N)c(-c3nc4ccccc4[nH]3)c2)c1,CHEMBL3797574,CN(C)C(=O)c1cccc(-c2cnc(N)c(-c3nc4ccccc4[nH]3)c2)c1,IC50,=,5700.0,nM,357.417,3.5759000000000016,2.0,4.0,5.2441251443275085,0
CN(C)C(=O)c1cccc(-c2cnc(N)c(-c3nc4cccc(N5CCNCC5)c4n3C)n2)c1,CHEMBL3798762,CN(C)C(=O)c1cccc(-c2cnc(N)c(-c3nc4cccc(N5CCNCC5)c4n3C)n2)c1,IC50,=,1400.0,nM,456.55400000000014,2.3909,2.0,8.0,5.853871964321763,0
C[C@H]1CN(c2cccc3nc(-c4nc(-c5cccc(C(=O)N(C)C)c5)cnc4N)n(C)c23)CCN1,CHEMBL3797873,C[C@H]1CN(c2cccc3nc(-c4nc(-c5cccc(C(=O)N(C)C)c5)cnc4N)n(C)c23)CCN1,IC50,=,3400.0,nM,470.58100000000013,2.7794,2.0,8.0,5.468521082957745,0
CN1CC([C@@H](NC(=O)c2ccc3cnccc3c2)c2ccc(Cl)c(Cl)c2)C1,CHEMBL1823663,CN1CC([C@@H](NC(=O)c2ccc3cnccc3c2)c2ccc(Cl)c(Cl)c2)C1,IC50,=,360.0,nM,400.30900000000014,4.5743000000000045,1.0,3.0,6.443697499232713,0
O=C(NC(c1ccccc1)C1CCNCC1)c1ccc2cnccc2c1,CHEMBL1823632,O=C(NC(c1ccccc1)C1CCNCC1)c1ccc2cnccc2c1,IC50,=,19700.0,nM,345.44599999999997,3.7055000000000025,2.0,3.0,4.7055337738384075,0
O=C(NC(c1ccc(Cl)c(Cl)c1)C1CCCNC1)c1ccc2cnccc2c1,CHEMBL1823653,O=C(NC(c1ccc(Cl)c(Cl)c1)C1CCCNC1)c1ccc2cnccc2c1,IC50,=,21000.0,nM,414.3360000000001,5.012300000000003,2.0,3.0,4.6777807052660805,0
O=C(N[C@@H](c1ccc(Cl)c(Cl)c1)C1CNC1)c1ccc2cnccc2c1,CHEMBL1823655,O=C(N[C@@H](c1ccc(Cl)c(Cl)c1)C1CNC1)c1ccc2cnccc2c1,IC50,=,680.0,nM,386.28200000000015,4.232100000000003,2.0,3.0,6.167491087293763,0
O=C(N[C@H](c1ccc(Cl)c(Cl)c1)C1CNC1)c1ccc2cnccc2c1,CHEMBL1823656,O=C(N[C@H](c1ccc(Cl)c(Cl)c1)C1CNC1)c1ccc2cnccc2c1,IC50,=,9800.0,nM,386.28200000000015,4.232100000000003,2.0,3.0,5.008773924307505,0
CNCCN(C)C(=O)c1cc(Sc2cnc(Nc3cccc(Br)n3)s2)ccc1C,CHEMBL254269,CNCCN(C)C(=O)c1cc(Sc2cnc(Nc3cccc(Br)n3)s2)ccc1C,IC50,=,180.0,nM,492.4680000000001,4.795220000000004,2.0,7.0,6.7447274948966935,0
CC(=O)N1CCN(C(=O)c2cc(Sc3cnc(Nc4cccc(Br)n4)s3)ccc2C)CC1,CHEMBL254050,CC(=O)N1CCN(C(=O)c2cc(Sc3cnc(Nc4cccc(Br)n4)s3)ccc2C)CC1,IC50,=,490.0,nM,532.489,4.808120000000004,1.0,7.0,6.309803919971486,0
Cc1ccc(Sc2cnc(Nc3cccc(Br)n3)s2)cc1C(=O)N1CCN(C(=O)[C@@H](C)N)CC1,CHEMBL251796,Cc1ccc(Sc2cnc(Nc3cccc(Br)n3)s2)cc1C(=O)N1CCN(C(=O)[C@@H](C)N)CC1,IC50,=,230.0,nM,561.531,4.1354200000000025,2.0,8.0,6.638272163982407,0
Cc1ccc(Sc2cnc(Nc3cccc(Br)n3)s2)cc1C(=O)N1CCN(C(=O)[C@H](C)N)CC1,CHEMBL251795,Cc1ccc(Sc2cnc(Nc3cccc(Br)n3)s2)cc1C(=O)N1CCN(C(=O)[C@H](C)N)CC1,IC50,=,520.0,nM,561.531,4.1354200000000025,2.0,8.0,6.2839966563652006,0
Cc1ccc(Sc2cnc(Nc3cccc(Br)n3)s2)cc1C(=O)N1CCN(C(=O)CN)CC1,CHEMBL254895,Cc1ccc(Sc2cnc(Nc3cccc(Br)n3)s2)cc1C(=O)N1CCN(C(=O)CN)CC1,IC50,=,540.0,nM,547.504,3.7469200000000016,2.0,8.0,6.267606240177032,0
O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cc(F)cc13)CN(C(=O)N1CCCCC1)CC2,CHEMBL362558,O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cc(F)cc13)CN(C(=O)N1CCCCC1)CC2,IC50,=,2800.0,nM,512.5450000000005,3.4168000000000016,1.0,6.0,5.552841968657781,0
CC(C)OC(=O)N1CCn2cc(C3=C(c4cnc5ccccn45)C(=O)NC3=O)c3cccc(c32)C1,CHEMBL363058,CC(C)OC(=O)N1CCn2cc(C3=C(c4cnc5ccccn45)C(=O)NC3=O)c3cccc(c32)C1,IC50,=,3400.0,nM,469.50100000000015,3.216800000000001,1.0,7.0,5.468521082957745,0
O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cccc13)CN(C(=O)N1CCCCC1)CC2,CHEMBL362588,O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cccc13)CN(C(=O)N1CCCCC1)CC2,IC50,=,5400.0,nM,494.5550000000005,3.277700000000001,1.0,6.0,5.267606240177033,0
O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cccc13)CN(C(=O)N1CCOCC1)CC2,CHEMBL178737,O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cccc13)CN(C(=O)N1CCOCC1)CC2,IC50,=,5300.0,nM,496.52700000000056,2.124,1.0,7.0,5.275724130399211,0
CN(C)C(=O)N1CCn2cc(C3=C(c4cnc5ccccn45)C(=O)NC3=O)c3cccc(c32)C1,CHEMBL362814,CN(C)C(=O)N1CCn2cc(C3=C(c4cnc5ccccn45)C(=O)NC3=O)c3cccc(c32)C1,IC50,=,2100.0,nM,454.4900000000002,2.3534,1.0,6.0,5.6777807052660805,0
CN1CCC(c2c(O)cc(O)c3c2O/C(=C\c2ccc(N4CCN(C)CC4)cc2)C3=O)CC1,CHEMBL46181,CN1CCC(c2c(O)cc(O)c3c2O/C(=C\c2ccc(N4CCN(C)CC4)cc2)C3=O)CC1,IC50,=,2980.0,nM,449.55100000000033,3.275000000000001,2.0,7.0,5.525783735923746,0
CN1CCC(c2c(O)cc(O)c3c2O/C(=C\c2ccc(S(N)(=O)=O)cc2)C3=O)CC1,CHEMBL48362,CN1CCC(c2c(O)cc(O)c3c2O/C(=C\c2ccc(S(N)(=O)=O)cc2)C3=O)CC1,IC50,=,30.0,nM,430.48200000000014,2.1706000000000003,3.0,7.0,7.522878745280337,1
CN1CCC(c2c(O)cc(O)c3c2O/C(=C\c2ccc([N+](=O)[O-])cc2)C3=O)CC1,CHEMBL45477,CN1CCC(c2c(O)cc(O)c3c2O/C(=C\c2ccc([N+](=O)[O-])cc2)C3=O)CC1,IC50,=,310.0,nM,396.39900000000017,3.431400000000002,2.0,7.0,6.508638306165728,0
CN1CCC(c2c(O)cc(O)c3c2O/C(=C\c2ccccc2)C3=O)CC1,CHEMBL51709,CN1CCC(c2c(O)cc(O)c3c2O/C(=C\c2ccccc2)C3=O)CC1,IC50,=,1280.0,nM,351.40200000000016,3.523200000000002,2.0,5.0,5.892790030352131,0
CN1CCC(c2c(O)cc(O)c3c2O/C(=C\c2ccccc2Cl)C3=O)CC1,CHEMBL48614,CN1CCC(c2c(O)cc(O)c3c2O/C(=C\c2ccccc2Cl)C3=O)CC1,IC50,=,3970.0,nM,385.84700000000015,4.176600000000001,2.0,5.0,5.401209493236885,0
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,CHEMBL553,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,IC50,=,1140.0,nM,393.44300000000015,3.405100000000002,1.0,7.0,5.943095148663526,0
COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,CHEMBL29197,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,IC50,=,250000.0,nM,360.2110000000001,4.153100000000003,1.0,5.0,3.6020599913279625,0
COc1cc2ncnc(Nc3cccc(O)c3)c2cc1OC,CHEMBL127907,COc1cc2ncnc(Nc3cccc(O)c3)c2cc1OC,IC50,=,1000.0,nM,297.31400000000014,3.0962000000000014,2.0,6.0,6.0,0
C#Cc1cccc(Nc2ncnc3ccc(S(=O)(=O)n4ccc(/C=C/C(=O)Nc5ccccc5N)c4)cc23)c1,CHEMBL3218001,C#Cc1cccc(Nc2ncnc3ccc(S(=O)(=O)n4ccc(/C=C/C(=O)Nc5ccccc5N)c4)cc23)c1,IC50,=,17000.0,nM,534.6010000000001,4.627300000000003,3.0,8.0,4.769551078621727,0
COc1cc(Nc2nccc(Nc3cnc4ccccc4c3)n2)cc(OC)c1OC,CHEMBL1760035,COc1cc(Nc2nccc(Nc3cnc4ccccc4c3)n2)cc(OC)c1OC,IC50,=,711.0,nM,403.4420000000002,4.5378000000000025,2.0,8.0,6.148130399270233,0
COc1cc(Nc2ncc3c(C)nc(-c4ccccc4)n3n2)cc(OC)c1OC,CHEMBL519715,COc1cc(Nc2ncc3c(C)nc(-c4ccccc4)n3n2)cc(OC)c1OC,IC50,=,230.0,nM,391.43100000000015,3.8691200000000014,1.0,8.0,6.638272163982407,0
c1ccc2ncc(Nc3ccnc(Nc4ccc(OCCCN5CCCCC5)cc4)n3)cc2c1,CHEMBL1760057,c1ccc2ncc(Nc3ccnc(Nc4ccc(OCCCN5CCCCC5)cc4)n3)cc2c1,IC50,=,19500.0,nM,454.5780000000004,5.7668000000000035,2.0,7.0,4.709965388637482,0
COc1cc(Nc2nccc(-c3ccc(Cl)cc3)n2)cc(OC)c1OC,CHEMBL3134612,COc1cc(Nc2nccc(-c3ccc(Cl)cc3)n2)cc(OC)c1OC,IC50,=,18782.0,nM,371.8240000000001,4.566400000000004,1.0,6.0,4.726258163788952,0
COc1ccc(-c2[nH]nc3c2C(=O)c2c(NC(=O)CN4CCN(C(=N)N)CC4)cccc2-3)cc1,CHEMBL148580,COc1ccc(-c2[nH]nc3c2C(=O)c2c(NC(=O)CN4CCN(C(=N)N)CC4)cccc2-3)cc1,IC50,=,13.0,nM,459.51000000000016,1.7462699999999998,4.0,6.0,7.886056647693162,1
COc1ccc(-c2[nH]nc3c2C(=O)c2c(NC(=O)NNC(=O)c4ccc(O)cc4)cccc2-3)cc1,CHEMBL362560,COc1ccc(-c2[nH]nc3c2C(=O)c2c(NC(=O)NNC(=O)c4ccc(O)cc4)cccc2-3)cc1,IC50,=,9.0,nM,469.45700000000016,3.4688000000000008,5.0,6.0,8.045757490560675,1
