smiles,molecule_chembl_id,canonical_smiles,standard_type,standard_relation,standard_value,standard_units,MW,LogP,NumHDonors,NumHAcceptors,pIC50,Classification
c1ccc2c(c1)Cc1c-2n[nH]c1-c1ccncc1,CHEMBL1234009,c1ccc2c(c1)Cc1c-2n[nH]c1-c1ccncc1,IC50,=,1300.0,nM,233.274,3.0429000000000004,1.0,2.0,5.886056647693162,0
CC(C)(C)Nc1nc(C(F)(F)F)nc2ccc(-c3cccnc3)cc12,CHEMBL16484,CC(C)(C)Nc1nc(C(F)(F)F)nc2ccc(-c3cccnc3)cc12,IC50,=,1200.0,nM,346.356,4.921000000000004,1.0,4.0,5.920818753952375,0
CC(C)(C)Nc1nc(C(F)(F)F)nc2ccc(Nc3ccccc3)cc12,CHEMBL1242833,CC(C)(C)Nc1nc(C(F)(F)F)nc2ccc(Nc3ccccc3)cc12,IC50,=,600.0,nM,360.383,5.6026000000000025,2.0,4.0,6.221848749616356,0
COC(=O)[C@@]1(Cc2ccc(O)c(CC=C(C)C)c2)OC(=O)C(O)=C1c1ccc(O)cc1,CHEMBL1242973,COC(=O)[C@@]1(Cc2ccc(O)c(CC=C(C)C)c2)OC(=O)C(O)=C1c1ccc(O)cc1,IC50,=,1500.0,nM,424.4490000000001,3.5869000000000018,3.0,7.0,5.823908740944319,0
O=C1Cc2c([nH]c3ccc([N+](=O)[O-])cc23)-c2ccccc2N1,CHEMBL50894,O=C1Cc2c([nH]c3ccc([N+](=O)[O-])cc23)-c2ccccc2N1,IC50,=,15.0,nM,293.282,3.2377,2.0,3.0,7.823908740944319,1
O=C1C(c2c(O)[nH]c3ccc(S(=O)(=O)O)cc23)=Nc2ccccc21,CHEMBL1207227,O=C1C(c2c(O)[nH]c3ccc(S(=O)(=O)O)cc23)=Nc2ccccc21,IC50,=,22.0,nM,342.33200000000005,2.4373000000000005,3.0,5.0,7.657577319177793,1
CCCCOc1c(C(=O)c2c(F)cc(F)cc2F)c[nH]c2nncc1-2,CHEMBL79049,CCCCOc1c(C(=O)c2c(F)cc(F)cc2F)c[nH]c2nncc1-2,IC50,=,50.0,nM,349.31199999999995,3.7367000000000026,1.0,4.0,7.301029995663981,1
O=C1NCCc2[nH]c(-c3ccncc3)cc21,CHEMBL225519,O=C1NCCc2[nH]c(-c3ccncc3)cc21,IC50,=,240.0,nM,213.24000000000004,1.3626,2.0,2.0,6.619788758288393,0
O=C(NC[C@@H]1CCCN1)c1ccc(-c2cnc3ccc(NCc4ccc(Cl)c(Cl)c4)nn23)cc1,CHEMBL1222565,O=C(NC[C@@H]1CCCN1)c1ccc(-c2cnc3ccc(NCc4ccc(Cl)c(Cl)c4)nn23)cc1,IC50,=,95000.0,nM,495.41400000000016,4.797000000000003,3.0,6.0,4.0222763947111515,0
Cc1cc(CNC(=O)c2nn(CCCN)c3c2CCc2cnc(Nc4cccc(CC(=O)N(C)C)c4)nc2-3)ccn1,CHEMBL1172241,Cc1cc(CNC(=O)c2nn(CCCN)c3c2CCc2cnc(Nc4cccc(CC(=O)N(C)C)c4)nc2-3)ccn1,IC50,=,500.0,nM,553.6710000000002,2.7952200000000005,3.0,9.0,6.301029995663981,0
Cc1cc(CNC(=O)c2nn(C)c3c2CCc2cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc2-3)ccn1,CHEMBL1169805,Cc1cc(CNC(=O)c2nn(C)c3c2CCc2cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc2-3)ccn1,IC50,=,319.0,nM,523.6450000000002,3.1045200000000013,2.0,9.0,6.496209316942818,0
NC(=O)c1nn(CC2CCNCC2)c2c1CCc1cnc(Nc3ccccc3)nc1-2,CHEMBL1171949,NC(=O)c1nn(CC2CCNCC2)c2c1CCc1cnc(Nc3ccccc3)nc1-2,IC50,=,12.0,nM,403.49,2.2807999999999997,3.0,7.0,7.920818753952375,1
CP(C)(=O)c1ccc(Nc2nc(C3CCCC3)nc3c2ncn3CCc2cccc(O)c2)cc1,CHEMBL1089405,CP(C)(=O)c1ccc(Nc2nc(C3CCCC3)nc3c2ncn3CCc2cccc(O)c2)cc1,IC50,=,20900.0,nM,475.5330000000001,5.423800000000004,2.0,7.0,4.679853713888946,0
Cn1cc(/C=C2\Oc3cccc(O)c3C2=O)c2c(-c3ccc(C(=O)NCCO)cc3)ccnc21,CHEMBL1092754,Cn1cc(/C=C2\Oc3cccc(O)c3C2=O)c2c(-c3ccc(C(=O)NCCO)cc3)ccnc21,IC50,=,35.5,nM,455.47000000000014,3.284200000000002,3.0,7.0,7.449771646944907,1
CN1C[C@@H]2C[C@H]1CN2c1ccc(-c2ccnc3c(-c4cccc(O)c4)c(-c4ccncc4)nn23)cc1,CHEMBL1087650,CN1C[C@@H]2C[C@H]1CN2c1ccc(-c2ccnc3c(-c4cccc(O)c4)c(-c4ccncc4)nn23)cc1,IC50,=,26400.0,nM,474.56800000000015,4.723600000000005,1.0,7.0,4.578396073130169,0
Cn1c(=O)[nH]c2ccc(-c3cnc(NC[C@@H](N)Cc4ccc(C(F)(F)F)cc4)s3)cc21,CHEMBL1082016,Cn1c(=O)[nH]c2ccc(-c3cnc(NC[C@@H](N)Cc4ccc(C(F)(F)F)cc4)s3)cc21,IC50,=,276.0,nM,447.4860000000001,3.990800000000002,3.0,6.0,6.559090917934783,0
N[C@H](CNc1ncc(-c2ccc3[nH]c(=O)sc3c2)s1)Cc1ccc(C(F)(F)F)cc1,CHEMBL1081853,N[C@H](CNc1ncc(-c2ccc3[nH]c(=O)sc3c2)s1)Cc1ccc(C(F)(F)F)cc1,IC50,=,285.0,nM,450.51100000000014,4.713800000000003,3.0,6.0,6.54515513999149,0
N[C@H](CNc1ncc(-c2ccc3[nH]c(=O)oc3c2)s1)Cc1ccc(C(F)(F)F)cc1,CHEMBL1081852,N[C@H](CNc1ncc(-c2ccc3[nH]c(=O)oc3c2)s1)Cc1ccc(C(F)(F)F)cc1,IC50,=,138.0,nM,434.44300000000015,4.245300000000002,3.0,6.0,6.860120913598763,0
N[C@H](CNc1ncc(-c2ccc3c(c2)CC(=O)N3)s1)Cc1ccc(C(F)(F)F)cc1,CHEMBL1081831,N[C@H](CNc1ncc(-c2ccc3c(c2)CC(=O)N3)s1)Cc1ccc(C(F)(F)F)cc1,IC50,=,185.0,nM,432.4710000000002,4.3054000000000014,3.0,5.0,6.732828271596986,0
N[C@H](CNc1ncc(-c2ccc3nnn(N)c3c2)s1)Cc1ccc(C(F)(F)F)cc1,CHEMBL1081830,N[C@H](CNc1ncc(-c2ccc3nnn(N)c3c2)s1)Cc1ccc(C(F)(F)F)cc1,IC50,=,55.3,nM,433.46300000000014,3.269300000000001,3.0,8.0,7.257274868695303,1
N[C@H](CNc1ncc(-c2ccc3cncnc3c2)s1)Cc1ccc(C(F)(F)F)cc1,CHEMBL1081296,N[C@H](CNc1ncc(-c2ccc3cncnc3c2)s1)Cc1ccc(C(F)(F)F)cc1,IC50,=,136.0,nM,429.4710000000002,4.754000000000003,2.0,6.0,6.866461091629782,0
N[C@H](CNc1nnc(-c2ccc3cnccc3c2)o1)Cc1ccc(C(F)(F)F)cc1,CHEMBL1081119,N[C@H](CNc1nnc(-c2ccc3cnccc3c2)o1)Cc1ccc(C(F)(F)F)cc1,IC50,=,348.0,nM,413.4030000000001,4.2855000000000025,2.0,6.0,6.458420756053419,0
N[C@H](CCc1nc(-c2ccc3cnccc3c2)no1)Cc1ccc(C(F)(F)F)cc1,CHEMBL1081118,N[C@H](CCc1nc(-c2ccc3cnccc3c2)no1)Cc1ccc(C(F)(F)F)cc1,IC50,=,4630.0,nM,412.4150000000001,4.806200000000003,1.0,5.0,5.334419008982047,0
N[C@H](CCc1cc(-c2ccc3cnccc3c2)no1)Cc1ccc(C(F)(F)F)cc1,CHEMBL1081105,N[C@H](CCc1cc(-c2ccc3cnccc3c2)no1)Cc1ccc(C(F)(F)F)cc1,IC50,=,117.0,nM,411.42700000000013,5.411200000000004,1.0,4.0,6.931814138253839,0
N[C@H](CNc1cc(-c2ccc3cnccc3c2)no1)Cc1ccc(C(F)(F)F)cc1,CHEMBL1081104,N[C@H](CNc1cc(-c2ccc3cnccc3c2)no1)Cc1ccc(C(F)(F)F)cc1,IC50,=,93.0,nM,412.41500000000013,4.890500000000003,2.0,5.0,7.031517051446066,1
N[C@H](CNc1cnc(-c2ccc3cnccc3c2)s1)Cc1ccc(C(F)(F)F)cc1,CHEMBL1081425,N[C@H](CNc1cnc(-c2ccc3cnccc3c2)s1)Cc1ccc(C(F)(F)F)cc1,IC50,=,1070.0,nM,428.4830000000002,5.359000000000003,2.0,5.0,5.97061622231479,0
N[C@H](CNc1nnc(-c2ccc3[nH]nc(-c4ccccc4)c3c2)s1)Cc1cccc(C(F)(F)F)c1,CHEMBL1081438,N[C@H](CNc1nnc(-c2ccc3[nH]nc(-c4ccccc4)c3c2)s1)Cc1cccc(C(F)(F)F)c1,IC50,=,79.0,nM,494.54600000000016,5.749100000000002,3.0,6.0,7.102372908709557,1
N[C@H](CNc1nnc(-c2ccc3[nH]nc(C4CC4)c3c2)s1)Cc1ccc(C(F)(F)F)cc1,CHEMBL1081437,N[C@H](CNc1nnc(-c2ccc3[nH]nc(C4CC4)c3c2)s1)Cc1ccc(C(F)(F)F)cc1,IC50,=,135.0,nM,458.51300000000015,4.959500000000003,3.0,6.0,6.8696662315049934,0
COc1ccc2nc3[nH]nc(C)c3c(OC)c2c1,CHEMBL603097,COc1ccc2nc3[nH]nc(C)c3c(OC)c2c1,IC50,=,20.0,nM,243.266,2.43672,1.0,4.0,7.698970004336019,1
Cc1c(Nc2c(C#N)cncc2/C=C/CCN2CCC[C@@H](N)C2)ccc2[nH]ccc12,CHEMBL606245,Cc1c(Nc2c(C#N)cncc2/C=C/CCN2CCC[C@@H](N)C2)ccc2[nH]ccc12,IC50,=,17000.0,nM,400.53000000000014,4.3130000000000015,3.0,5.0,4.769551078621727,0
NCCn1cc(-c2cc(-c3cc4ccccc4s3)c3[nH]ncc3c2)c2nc(N)ncc21,CHEMBL590109,NCCn1cc(-c2cc(-c3cc4ccccc4s3)c3[nH]ncc3c2)c2nc(N)ncc21,IC50,=,140.0,nM,425.5210000000001,4.3972000000000016,3.0,7.0,6.853871964321763,0
S=c1[nH]c(=S)c2c(Cc3nn4c(COc5ccc(Cl)cc5)nnc4s3)n[nH]c2[nH]1,CHEMBL563733,S=c1[nH]c(=S)c2c(Cc3nn4c(COc5ccc(Cl)cc5)nnc4s3)n[nH]c2[nH]1,IC50,=,37000.0,nM,462.973,4.000480000000001,3.0,9.0,4.431798275933005,0
Nc1nc(O)c(Cc2nn3c(COc4ccc(Cl)cc4)nnc3s2)s1,CHEMBL559301,Nc1nc(O)c(Cc2nn3c(COc4ccc(Cl)cc4)nnc3s2)s1,IC50,=,180.0,nM,394.869,2.753300000000001,2.0,10.0,6.7447274948966935,0
Cc1nnc2sc(Cc3sc(N)nc3O)nn12,CHEMBL556214,Cc1nnc2sc(Cc3sc(N)nc3O)nn12,IC50,=,250.0,nM,268.327,0.8293199999999998,2.0,9.0,6.6020599913279625,0
Nc1ccc(-c2nn3c(COc4ccc(Cl)cc4)nnc3s2)cc1,CHEMBL561179,Nc1ccc(-c2nn3c(COc4ccc(Cl)cc4)nnc3s2)cc1,IC50,=,330.0,nM,357.82600000000014,3.6674000000000015,1.0,7.0,6.481486060122112,0
Cc1nnc2sc(-c3ccc(N)cc3)nn12,CHEMBL553906,Cc1nnc2sc(-c3ccc(N)cc3)nn12,IC50,=,570.0,nM,231.284,1.7434199999999995,1.0,6.0,6.2441251443275085,0
Nc1nc(O)c(Cc2nn3c(Cc4ccccc4)nnc3s2)s1,CHEMBL550712,Nc1nc(O)c(Cc2nn3c(Cc4ccccc4)nnc3s2)s1,IC50,=,14000.0,nM,344.425,2.1117,2.0,9.0,4.853871964321762,0
Cc1nnc2sc(SCc3ccccc3)nn12,CHEMBL561985,Cc1nnc2sc(SCc3ccccc3)nn12,IC50,=,16000.0,nM,262.363,2.7865200000000003,0.0,6.0,4.795880017344076,0
Cc1nnc2sc(Cc3n[nH]c4[nH]c(=S)[nH]c(=S)c34)nn12,CHEMBL550855,Cc1nnc2sc(Cc3n[nH]c4[nH]c(=S)[nH]c(=S)c34)nn12,IC50,=,24000.0,nM,336.4310000000001,2.0765,3.0,8.0,4.619788758288394,0
S=c1[nH]c(=S)c2c(Cc3nn4c(Cc5ccccc5)nnc4s3)n[nH]c2[nH]1,CHEMBL563674,S=c1[nH]c(=S)c2c(Cc3nn4c(Cc5ccccc5)nnc4s3)n[nH]c2[nH]1,IC50,=,24000.0,nM,412.529,3.358880000000001,3.0,8.0,4.619788758288394,0
Cn1nc(C(=O)NC2CCCC2)c2c1-c1nc(Nc3ccccc3)ncc1CC2,CHEMBL563028,Cn1nc(C(=O)NC2CCCC2)c2c1-c1nc(Nc3ccccc3)ncc1CC2,IC50,=,3900.0,nM,388.47500000000014,3.391700000000002,2.0,6.0,5.4089353929735005,0
Cn1nc(C(=O)NCc2ccccc2)c2c1-c1nc(Nc3ccccc3)ncc1CC2,CHEMBL562030,Cn1nc(C(=O)NCc2ccccc2)c2c1-c1nc(Nc3ccccc3)ncc1CC2,IC50,=,1053.0,nM,410.48100000000017,3.649300000000002,2.0,6.0,5.9775716288145135,0
Cn1nc(C(=O)Nc2ccccc2)c2c1-c1nc(Nc3ccccc3)ncc1CC2,CHEMBL563150,Cn1nc(C(=O)Nc2ccccc2)c2c1-c1nc(Nc3ccccc3)ncc1CC2,IC50,=,574.0,nM,396.4540000000002,3.971600000000002,2.0,6.0,6.241088107602026,0
CNC(=O)c1nn(C)c2c1C(C)(C)Cc1cnc(Nc3cccc(N4CCOCC4)c3)nc1-2,CHEMBL560839,CNC(=O)c1nn(C)c2c1C(C)(C)Cc1cnc(Nc3cccc(N4CCOCC4)c3)nc1-2,IC50,=,248.0,nM,447.5430000000002,2.6506000000000007,2.0,8.0,6.605548319173784,0
CNC(=O)c1nn(C)c2c1C(C)(C)Cc1cnc(Nc3cccc(CN4CCOCC4)c3)nc1-2,CHEMBL565160,CNC(=O)c1nn(C)c2c1C(C)(C)Cc1cnc(Nc3cccc(CN4CCOCC4)c3)nc1-2,IC50,=,160.0,nM,461.5700000000003,2.6462000000000003,2.0,8.0,6.795880017344076,0
Cn1nc(C(=O)NC2CC2)c2c1-c1nc(Nc3ccccc3)ncc1CC2,CHEMBL559639,Cn1nc(C(=O)NC2CC2)c2c1-c1nc(Nc3ccccc3)ncc1CC2,IC50,=,81.0,nM,360.42100000000016,2.6115000000000004,2.0,6.0,7.091514981121351,1
CNC(=O)c1nn(C)c2c1C(C)(C)Cc1cnc(Nc3cccc(CN4CCN(C)CC4)c3)nc1-2,CHEMBL564470,CNC(=O)c1nn(C)c2c1C(C)(C)Cc1cnc(Nc3cccc(CN4CCN(C)CC4)c3)nc1-2,IC50,=,59.0,nM,474.6130000000003,2.561400000000001,2.0,8.0,7.229147988357855,1
CNC(=O)c1nn(C)c2c1C(C)(C)Cc1cnc(Nc3ccc(CN4CCN(C)CC4)cc3)nc1-2,CHEMBL549675,CNC(=O)c1nn(C)c2c1C(C)(C)Cc1cnc(Nc3ccc(CN4CCN(C)CC4)cc3)nc1-2,IC50,=,55.0,nM,474.6130000000003,2.561400000000001,2.0,8.0,7.259637310505756,1
CNC(=O)c1nn(C)c2c1C(C)(C)Cc1cnc(Nc3cccc(OC4CCN(C)CC4)c3)nc1-2,CHEMBL560102,CNC(=O)c1nn(C)c2c1C(C)(C)Cc1cnc(Nc3cccc(OC4CCN(C)CC4)c3)nc1-2,IC50,=,47.0,nM,475.5970000000002,3.2870000000000026,2.0,8.0,7.327902142064282,1
CNC(=O)c1nn(C)c2c1C(C)(C)Cc1cnc(Nc3ccc(CN4CCOCC4)cc3)nc1-2,CHEMBL550959,CNC(=O)c1nn(C)c2c1C(C)(C)Cc1cnc(Nc3ccc(CN4CCOCC4)cc3)nc1-2,IC50,=,36.0,nM,461.5700000000003,2.6462000000000003,2.0,8.0,7.443697499232713,1
CNC(=O)c1nn(C)c2c1C(C)(C)Cc1cnc(Nc3ccc(OC4CCN(C)CC4)cc3)nc1-2,CHEMBL565137,CNC(=O)c1nn(C)c2c1C(C)(C)Cc1cnc(Nc3ccc(OC4CCN(C)CC4)cc3)nc1-2,IC50,=,29.0,nM,475.5970000000002,3.2870000000000017,2.0,8.0,7.5376020021010435,1
N[C@@H](CCCN/C=C1\C(=O)Nc2ccc(Br)cc21)C(=O)O,CHEMBL503236,N[C@@H](CCCN/C=C1\C(=O)Nc2ccc(Br)cc21)C(=O)O,IC50,=,6600.0,nM,354.2040000000002,1.5237999999999998,4.0,4.0,5.180456064458132,0
Cc1ncc(-c2nc(Nc3ccc(C(=O)N4CCCN(C)CC4)cc3)ncc2F)n1C(C)C,CHEMBL462192,Cc1ncc(-c2nc(Nc3ccc(C(=O)N4CCCN(C)CC4)cc3)ncc2F)n1C(C)C,IC50,=,2.0,nM,451.5500000000001,3.889820000000003,1.0,7.0,8.698970004336019,1
CN(C)CCOc1ccc(/C=C/c2cc(-c3cc4c(=O)[nH]cnc4[nH]3)ccn2)cc1,CHEMBL461140,CN(C)CCOc1ccc(/C=C/c2cc(-c3cc4c(=O)[nH]cnc4[nH]3)ccn2)cc1,IC50,=,8200.0,nM,401.47,3.4240000000000013,2.0,5.0,5.086186147616283,0
CNC(=O)c1ccc(Nc2nccc(-c3cnc(C4CC4)n3C(C)C)n2)cc1,CHEMBL507142,CNC(=O)c1ccc(Nc2nccc(-c3cnc(C4CC4)n3C(C)C)n2)cc1,IC50,=,81.0,nM,376.46400000000017,3.901600000000003,2.0,6.0,7.091514981121351,1
CNC(=O)c1ccc(Nc2nccc(-c3cnc(C)n3C3CCCC3)n2)cc1,CHEMBL488257,CNC(=O)c1ccc(Nc2nccc(-c3cnc(C)n3C3CCCC3)n2)cc1,IC50,=,2.0,nM,376.46400000000017,3.8668200000000033,2.0,6.0,8.698970004336019,1
CNC(=O)c1ccc(Nc2nccc(-c3cnc(C)n3CC3CC3)n2)cc1,CHEMBL488256,CNC(=O)c1ccc(Nc2nccc(-c3cnc(C)n3CC3CC3)n2)cc1,IC50,=,42.0,nM,362.4370000000001,3.1617200000000016,2.0,6.0,7.376750709602098,1
Cc1ncc(-c2ccnc(Nc3ccc(C(=O)NC4CC4)cc3)n2)n1C(C)C,CHEMBL487066,Cc1ncc(-c2ccnc(Nc3ccc(C(=O)NC4CC4)cc3)n2)n1C(C)C,IC50,=,17.0,nM,376.46400000000017,3.8652200000000025,2.0,6.0,7.769551078621726,1
N=C(Nc1ccccc1)SCCCN1C(=O)C2=C(C1=O)n1ccc3cccc(c31)C1Cc3ccccc3N21,CHEMBL487254,N=C(Nc1ccccc1)SCCCN1C(=O)C2=C(C1=O)n1ccc3cccc(c31)C1Cc3ccccc3N21,IC50,=,5100.0,nM,519.6300000000001,5.466270000000005,2.0,6.0,5.292429823902063,0
O=C1C2=C(C(=O)N1CCCSC1=NCCN1)n1ccc3cccc(c31)C1Cc3ccccc3N21,CHEMBL488270,O=C1C2=C(C(=O)N1CCCSC1=NCCN1)n1ccc3cccc(c31)C1Cc3ccccc3N21,IC50,=,7700.0,nM,469.57000000000016,3.3786000000000023,1.0,7.0,5.113509274827519,0
