smiles,molecule_chembl_id,canonical_smiles,standard_type,standard_relation,standard_value,standard_units,MW,LogP,NumHDonors,NumHAcceptors,pIC50,Classification
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1,CHEMBL2403108,Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1,IC50,=,3970.0,nM,558.1480000000001,6.361920000000006,3.0,8.0,5.401209493236885,0
Nc1nc2ccc(C(=O)c3c(Cl)cccc3Cl)cn2c1C(=O)c1c(F)cc(O)cc1F,CHEMBL363069,Nc1nc2ccc(C(=O)c3c(Cl)cccc3Cl)cn2c1C(=O)c1c(F)cc(O)cc1F,IC50,=,52.0,nM,462.23900000000015,4.669100000000002,2.0,6.0,7.2839966563652,1
CC[C@H](Nc1nc(NCc2ccc(C(F)(F)F)nc2)c2ncn(C(C)C)c2n1)[C@@H](C)O,CHEMBL3655772,CC[C@H](Nc1nc(NCc2ccc(C(F)(F)F)nc2)c2ncn(C(C)C)c2n1)[C@@H](C)O,IC50,=,40.0,nM,437.47000000000014,4.004400000000003,3.0,8.0,7.397940008672037,1
Nc1nc2ccc(C(=O)c3c(F)cccc3F)cn2c1C(=O)c1c(F)cccc1Cl,CHEMBL185854,Nc1nc2ccc(C(=O)c3c(F)cccc3F)cn2c1C(=O)c1c(F)cccc1Cl,IC50,=,102.0,nM,429.78500000000014,4.449200000000001,1.0,5.0,6.991399828238082,0
CC(C)C[C@@H]1CNC(=O)c2cc3cnc(Nc4ccc(N5CCNCC5)cn4)nc3n21,CHEMBL4106617,CC(C)C[C@@H]1CNC(=O)c2cc3cnc(Nc4ccc(N5CCNCC5)cn4)nc3n21,IC50,=,2500.0,nM,420.52100000000013,2.3101000000000003,3.0,8.0,5.6020599913279625,0
CN(C)S(=O)(=O)c1ccc(Nc2cc(N[C@H]3CC[C@H](N)CC3)nc3c(C#N)cnn23)cc1,CHEMBL360573,CN(C)S(=O)(=O)c1ccc(Nc2cc(N[C@H]3CC[C@H](N)CC3)nc3c(C#N)cnn23)cc1,IC50,=,7.0,nM,454.5600000000003,2.27668,3.0,9.0,8.154901959985743,1
Nc1nc(Nc2ccc(S(=O)(=O)NC(=O)CCC(=O)O)cc2)nn1C(=O)c1c(F)cccc1F,CHEMBL209280,Nc1nc(Nc2ccc(S(=O)(=O)NC(=O)CCC(=O)O)cc2)nn1C(=O)c1c(F)cccc1F,IC50,=,71.0,nM,494.43600000000015,1.2402999999999993,4.0,10.0,7.1487416512809245,1
CS(=O)(=O)c1ccc(Nc2cc(N[C@H]3CC[C@H](N)CC3)nc3ncnn23)cc1,CHEMBL206659,CS(=O)(=O)c1ccc(Nc2cc(N[C@H]3CC[C@H](N)CC3)nc3ncnn23)cc1,IC50,=,250.0,nM,401.49600000000015,1.9532,3.0,9.0,6.6020599913279625,0
Nc1nc2ccc(C(=O)c3c(Cl)cccc3Cl)cn2c1C(=O)c1c(F)cccc1F,CHEMBL189350,Nc1nc2ccc(C(=O)c3c(Cl)cccc3Cl)cn2c1C(=O)c1c(F)cccc1F,IC50,=,53.0,nM,446.2400000000002,4.9635000000000025,1.0,5.0,7.275724130399211,1
Cc1nc2ccccn2c1-c1ccnc(N)n1,CHEMBL100979,Cc1nc2ccccn2c1-c1ccnc(N)n1,IC50,=,4000.0,nM,225.255,1.6819199999999996,1.0,5.0,5.3979400086720375,0
N[C@H]1CC[C@H](Nc2cc(Nc3ccc(S(=O)(=O)c4cccs4)cc3)n3ncc(Cl)c3n2)CC1,CHEMBL181114,N[C@H]1CC[C@H](Nc2cc(Nc3ccc(S(=O)(=O)c4cccs4)cc3)n3ncc(Cl)c3n2)CC1,IC50,=,11.0,nM,503.05300000000017,4.702400000000004,3.0,9.0,7.9586073148417755,1
N=C(Nc1ccccc1)SCCCN1C(=O)C2=C(C1=O)n1ccc3cccc(c31)C1Cc3ccccc3N21,CHEMBL487254,N=C(Nc1ccccc1)SCCCN1C(=O)C2=C(C1=O)n1ccc3cccc(c31)C1Cc3ccccc3N21,IC50,=,5100.0,nM,519.6300000000001,5.466270000000005,2.0,6.0,5.292429823902063,0
CN(C)C(=O)c1cccc(-c2cnc(N)c(-c3nc4cccc(N5CCNCC5)c4[nH]3)c2)c1,CHEMBL3797828,CN(C)C(=O)c1cccc(-c2cnc(N)c(-c3nc4cccc(N5CCNCC5)c4[nH]3)c2)c1,IC50,=,4000.0,nM,441.53900000000016,2.9855000000000014,3.0,6.0,5.3979400086720375,0
C[C@@H](Oc1cc(-c2cc(-c3cc(CN(C)C)cs3)cnc2N)ccc1C(N)=O)c1ccccc1C(F)(F)F,CHEMBL2042136,C[C@@H](Oc1cc(-c2cc(-c3cc(CN(C)C)cs3)cnc2N)ccc1C(N)=O)c1ccccc1C(F)(F)F,IC50,=,26600.0,nM,540.6110000000001,6.378600000000002,2.0,6.0,4.575118363368934,0
Cc1cc(N2CCCS2(=O)=O)c2oc(-c3ccc(O)c(O)c3)c(O)c(=O)c2c1,CHEMBL232557,Cc1cc(N2CCCS2(=O)=O)c2oc(-c3ccc(O)c(O)c3)c(O)c(=O)c2c1,IC50,=,87.0,nM,403.41200000000015,2.425120000000001,3.0,7.0,7.0604807473813835,1
CS(=O)(=O)c1ccc(CC(=O)Nc2n[nH]c3ccc(N4CCCS4(=O)=O)cc23)cc1,CHEMBL254170,CS(=O)(=O)c1ccc(CC(=O)Nc2n[nH]c3ccc(N4CCCS4(=O)=O)cc23)cc1,IC50,=,22.0,nM,448.5260000000002,1.6875000000000002,2.0,6.0,7.657577319177793,1
N[C@H](CNc1ncc(-c2ccc3c(c2)CC(=O)N3)s1)Cc1ccc(C(F)(F)F)cc1,CHEMBL1081831,N[C@H](CNc1ncc(-c2ccc3c(c2)CC(=O)N3)s1)Cc1ccc(C(F)(F)F)cc1,IC50,=,185.0,nM,432.4710000000002,4.3054000000000014,3.0,5.0,6.732828271596986,0
CC1CCN(C(=O)N2CCC(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)CC2)CC1,CHEMBL245733,CC1CCN(C(=O)N2CCC(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)CC2)CC1,IC50,=,1895.0,nM,452.9900000000003,5.006500000000004,2.0,4.0,5.722390785695909,0
CN1C/C=C/CCOc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1,CHEMBL1944698,CN1C/C=C/CCOc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1,IC50,=,3.0,nM,372.47200000000015,4.657700000000005,1.0,5.0,8.522878745280337,1
COc1cc(F)ccc1-c1ccc2c(-c3nc4c(N5CCN(C)CC5)cccc4[nH]3)n[nH]c2c1,CHEMBL482350,COc1cc(F)ccc1-c1ccc2c(-c3nc4c(N5CCN(C)CC5)cccc4[nH]3)n[nH]c2c1,IC50,=,10000.0,nM,456.52500000000015,4.672700000000003,2.0,5.0,5.0,0
Nc1nc(NC2CCCCC2)cc(-c2cc(N3C[C@H](O)[C@@H](O)C3)ccc2O)n1,CHEMBL1800465,Nc1nc(NC2CCCCC2)cc(-c2cc(N3C[C@H](O)[C@@H](O)C3)ccc2O)n1,IC50,=,60.0,nM,385.46800000000013,1.7178,5.0,8.0,7.221848749616356,1
Brc1cccc(-c2cc(NCc3ccncc3)n3nccc3n2)c1,CHEMBL204054,Brc1cccc(-c2cc(NCc3ccncc3)n3nccc3n2)c1,IC50,=,1800.0,nM,380.249,4.165900000000003,1.0,5.0,5.7447274948966935,0
CCOC(=O)N=S(C)(=O)c1ccc(Nc2ncc(Br)c(N[C@H](C)[C@H](C)O)n2)cc1C,CHEMBL3648091,CCOC(=O)N=S(C)(=O)c1ccc(Nc2ncc(Br)c(N[C@H](C)[C@H](C)O)n2)cc1C,IC50,=,78.0,nM,500.41900000000015,4.0855200000000025,3.0,8.0,7.107905397309519,1
Cc1ncc(-c2nc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3)ncc2F)n1C(C)C,CHEMBL507722,Cc1ncc(-c2nc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3)ncc2F)n1C(C)C,IC50,=,36.0,nM,451.5500000000001,3.9361200000000034,2.0,7.0,7.443697499232713,1
CC(C)Oc1ccc2c(-c3ccnc(Nc4ccc(N5CCN(C)CC5)cc4)n3)cnn2n1,CHEMBL496162,CC(C)Oc1ccc2c(-c3ccnc(Nc4ccc(N5CCN(C)CC5)cc4)n3)cnn2n1,IC50,=,230.0,nM,444.5430000000002,3.4689000000000023,1.0,9.0,6.638272163982407,0
O=C(Nc1ccccc1Cl)c1ccc(Nc2nc(Nc3ccc(O)cc3)ncc2F)cc1,CHEMBL521949,O=C(Nc1ccccc1Cl)c1ccc(Nc2nc(Nc3ccc(O)cc3)ncc2F)cc1,IC50,=,3200.0,nM,449.87300000000016,5.714200000000003,4.0,6.0,5.494850021680094,0
Nc1ccccc1NC(=O)c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,CHEMBL1630111,Nc1ccccc1NC(=O)c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,IC50,=,15000.0,nM,580.0190000000002,7.839400000000002,3.0,7.0,4.823908740944318,0
CC(=O)Nc1ccc(-c2ccc3c(-c4nc5c(N6CCN(C)CC6)cccc5[nH]4)n[nH]c3c2)cc1,CHEMBL474600,CC(=O)Nc1ccc(-c2ccc3c(-c4nc5c(N6CCN(C)CC6)cccc5[nH]4)n[nH]c3c2)cc1,IC50,=,10000.0,nM,465.56100000000015,4.483400000000003,3.0,5.0,5.0,0
CC(C)c1cnn2c(NCc3ccccc3)cc(NC[C@H]3CCNC[C@@H]3O)nc12,CHEMBL4297488,CC(C)c1cnn2c(NCc3ccccc3)cc(NC[C@H]3CCNC[C@@H]3O)nc12,IC50,=,620.0,nM,394.52300000000014,2.847100000000001,4.0,7.0,6.2076083105017466,0
O=C1Nc2cc3ccccc3c3c4c(cc1c23)OCO4,CHEMBL603073,O=C1Nc2cc3ccccc3c3c4c(cc1c23)OCO4,IC50,=,15000.0,nM,263.25199999999995,3.2874000000000017,1.0,3.0,4.823908740944318,0
CC(C)(C)c1cnc(CSc2cnc(NC3CCCCC3)s2)o1,CHEMBL496785,CC(C)(C)c1cnc(CSc2cnc(NC3CCCCC3)s2)o1,IC50,=,9.0,nM,351.54100000000017,5.465500000000005,1.0,6.0,8.045757490560675,1
COc1cccc2c1c(Cl)c([N+](=O)[O-])c1c(C(=O)O)cc(O)c(O)c12,CHEMBL606426,COc1cccc2c1c(Cl)c([N+](=O)[O-])c1c(C(=O)O)cc(O)c(O)c12,IC50,=,16500.0,nM,363.70900000000006,3.672600000000001,3.0,6.0,4.782516055786093,0
COc1ccc(-c2nc3c(NCCCNC(=O)C4CC(O)C4)c(Br)cnc3[nH]2)cc1,CHEMBL2011935,COc1ccc(-c2nc3c(NCCCNC(=O)C4CC(O)C4)c(Br)cnc3[nH]2)cc1,IC50,=,345.0,nM,474.35900000000015,3.0851000000000006,4.0,6.0,6.4621809049267265,0
O=C(Nc1ncnc2oc(-c3cccnc3)cc12)C1CC1,CHEMBL361196,O=C(Nc1ncnc2oc(-c3cccnc3)cc12)C1CC1,IC50,=,440.0,nM,280.2870000000001,2.633300000000001,1.0,5.0,6.356547323513813,0
C[C@@H](O)[C@@H](C)Oc1nc(Nc2ccc(S(=O)(=O)C3CC3)cc2)ncc1C(F)(F)F,CHEMBL3644032,C[C@@H](O)[C@@H](C)Oc1nc(Nc2ccc(S(=O)(=O)C3CC3)cc2)ncc1C(F)(F)F,IC50,=,6.0,nM,431.43600000000015,3.3232000000000017,2.0,7.0,8.221848749616356,1
Cc1cc(N2CCCS2(=O)=O)c2oc(-c3ccc(O)c(Cl)c3)c(O)c(=O)c2c1,CHEMBL392775,Cc1cc(N2CCCS2(=O)=O)c2oc(-c3ccc(O)c(Cl)c3)c(O)c(=O)c2c1,IC50,=,190.0,nM,421.8580000000002,3.3729200000000024,2.0,6.0,6.721246399047171,0
O=C1Nc2ccc(Br)cc2/C1=C/c1[nH]cc2c1CCOC2=O,CHEMBL292864,O=C1Nc2ccc(Br)cc2/C1=C/c1[nH]cc2c1CCOC2=O,IC50,=,190.0,nM,359.17900000000014,2.982800000000001,2.0,3.0,6.721246399047171,0
Nc1nc(-c2cc(N3C[C@H](O)[C@@H](O)C3)ccc2O)cc(C2CCCNC2)n1,CHEMBL1800458,Nc1nc(-c2cc(N3C[C@H](O)[C@@H](O)C3)ccc2O)cc(C2CCCNC2)n1,IC50,=,360.0,nM,371.44100000000014,0.4401999999999993,5.0,8.0,6.443697499232713,0
CN1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)CC1,CHEMBL3894860,CN1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)CC1,IC50,=,1660.0,nM,446.55900000000037,2.7245000000000013,2.0,8.0,5.779891911959945,0
CCN(CC)c1cc(C)cc2c(=O)c(O)c(-c3ccc(O)c(O)c3)oc12,CHEMBL231928,CCN(CC)c1cc(C)cc2c(=O)c(O)c(-c3ccc(O)c(O)c3)oc12,IC50,=,1600.0,nM,355.39000000000016,3.731420000000002,3.0,6.0,5.795880017344076,0
CCOC(=O)N=S(=O)(CC)c1ccc(Nc2ncc(Br)c(N[C@@H](COC)[C@H](C)O)n2)cc1,CHEMBL3648086,CCOC(=O)N=S(=O)(CC)c1ccc(Nc2ncc(Br)c(N[C@@H](COC)[C@H](C)O)n2)cc1,IC50,=,51.0,nM,530.4450000000002,3.7937000000000016,3.0,9.0,7.292429823902062,1
CCCCCCc1cc(-c2cc(N3C[C@H](O)[C@@H](O)C3)ccc2O)nc(N)n1,CHEMBL1800453,CCCCCCc1cc(-c2cc(N3C[C@H](O)[C@@H](O)C3)ccc2O)nc(N)n1,IC50,=,450.0,nM,372.46900000000016,2.096,4.0,7.0,6.346787486224656,0
COc1ccc(-c2ccc3c(-c4nc5c(N6CCN(C)CC6)cccc5[nH]4)n[nH]c3c2)c(OC)c1,CHEMBL475640,COc1ccc(-c2ccc3c(-c4nc5c(N6CCN(C)CC6)cccc5[nH]4)n[nH]c3c2)c(OC)c1,IC50,=,10000.0,nM,468.56100000000015,4.542200000000004,2.0,6.0,5.0,0
CN(C)CC(O)COc1ccc(Nc2nccc(Nc3ccc(Cl)cc3)n2)cc1,CHEMBL430854,CN(C)CC(O)COc1ccc(Nc2nccc(Nc3ccc(Cl)cc3)n2)cc1,IC50,=,18000.0,nM,413.90900000000005,3.9185000000000016,3.0,7.0,4.7447274948966935,0
Cc1cnc(OC2CCCCC2)nc1-c1cnc(Nc2ccccn2)s1,CHEMBL212049,Cc1cnc(OC2CCCCC2)nc1-c1cnc(Nc2ccccn2)s1,IC50,=,270.0,nM,367.478,4.758620000000003,1.0,7.0,6.568636235841013,0
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,CHEMBL1809044,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,IC50,=,1100.0,nM,477.9560000000001,3.865400000000002,1.0,8.0,5.9586073148417755,0
Cc1ccc2c(c1)/C(=N/Nc1ccc(S(N)(=O)=O)cc1)C(=O)N2,CHEMBL271843,Cc1ccc2c(c1)/C(=N/Nc1ccc(S(N)(=O)=O)cc1)C(=O)N2,IC50,=,46.0,nM,330.36900000000014,1.4107199999999998,3.0,5.0,7.337242168318426,1
NS(=O)(=O)c1ccc(N/C=C2\C(=O)Nc3ccc(-c4cnco4)cc32)cc1,CHEMBL270132,NS(=O)(=O)c1ccc(N/C=C2\C(=O)Nc3ccc(-c4cnco4)cc32)cc1,IC50,=,2.5,nM,382.4010000000002,2.3941,3.0,6.0,8.602059991327963,1
CNC(=O)Nc1ccc(-c2cc(-c3ccnc(Nc4ccc(C)c(S(=O)(=O)N(C)C)c4)n3)ccn2)cc1,CHEMBL2158861,CNC(=O)Nc1ccc(-c2cc(-c3ccnc(Nc4ccc(C)c(S(=O)(=O)N(C)C)c4)n3)ccn2)cc1,IC50,=,460.0,nM,517.6150000000001,4.2592200000000044,3.0,7.0,6.337242168318426,0
O=C(Nc1cc(C2CC2)[nH]n1)c1ccc(Cl)c(Cl)c1,CHEMBL323392,O=C(Nc1cc(C2CC2)[nH]n1)c1ccc(Cl)c(Cl)c1,IC50,=,83.0,nM,296.1570000000001,3.8462000000000014,2.0,2.0,7.080921907623925,1
COc1ccc(-c2nc3c(NCCCNC(=O)c4ccccc4)c(Br)cnc3[nH]2)cc1,CHEMBL2011937,COc1ccc(-c2nc3c(NCCCNC(=O)c4ccccc4)c(Br)cnc3[nH]2)cc1,IC50,=,3970.0,nM,480.366,4.628000000000003,3.0,5.0,5.401209493236885,0
NS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4ccccn34)n2)cc1,CHEMBL73303,NS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4ccccn34)n2)cc1,IC50,=,2.0,nM,366.40600000000006,2.1823,2.0,7.0,8.698970004336019,1
CC1CC(C(=O)Nc2ncc(SCc3ncc(C(C)(C)C)o3)s2)CCN1,CHEMBL455194,CC1CC(C(=O)Nc2ncc(SCc3ncc(C(C)(C)C)o3)s2)CCN1,IC50,=,15.0,nM,394.56600000000014,4.047500000000003,2.0,7.0,7.823908740944319,1
COc1ccccc1Nc1ccnc(Nc2ccc(OCC(O)CN(C)C)cc2)n1,CHEMBL100664,COc1ccccc1Nc1ccnc(Nc2ccc(OCC(O)CN(C)C)cc2)n1,IC50,=,15000.0,nM,409.4900000000002,3.2737000000000007,3.0,8.0,4.823908740944318,0
CNS(=O)(=O)c1ccc2c(c1)/C(=C/c1[nH]cc3c1CCNC3=O)C(=O)N2,CHEMBL294884,CNS(=O)(=O)c1ccc2c(c1)/C(=C/c1[nH]cc3c1CCNC3=O)C(=O)N2,IC50,=,9.0,nM,372.4060000000002,0.7013999999999998,4.0,4.0,8.045757490560675,1
Clc1cncc(Nc2ccccc2)n1,CHEMBL448853,Clc1cncc(Nc2ccccc2)n1,IC50,=,7000.0,nM,205.648,2.8736000000000006,1.0,3.0,5.154901959985743,0
COc1cccc2c(C3=C(c4cn(C)c5ccc(Br)cc45)C(=O)NC3=O)coc12,CHEMBL505673,COc1cccc2c(C3=C(c4cn(C)c5ccc(Br)cc45)C(=O)NC3=O)coc12,IC50,=,1160.0,nM,451.2760000000002,4.262800000000002,1.0,5.0,5.935542010773082,0
CN(C)CC(O)COc1ccc(Nc2ncc(Br)c(N(CCCC(F)(F)F)c3ccccc3)n2)cc1,CHEMBL419720,CN(C)CC(O)COc1ccc(Nc2ncc(Br)c(N(CCCC(F)(F)F)c3ccccc3)n2)cc1,IC50,=,200.0,nM,568.4380000000002,5.764600000000005,2.0,7.0,6.698970004336019,0
O=C(Nc1n[nH]c2cc(-c3ccco3)ccc12)C1CC1,CHEMBL421207,O=C(Nc1n[nH]c2cc(-c3ccco3)ccc12)C1CC1,IC50,=,631.0,nM,267.288,3.171400000000001,2.0,3.0,6.199970640755867,0
O=C1Nc2ccc(-c3cnco3)cc2/C1=C/Nc1ccc2c(c1)CS(=O)(=O)C2,CHEMBL1234087,O=C1Nc2ccc(-c3cnco3)cc2/C1=C/Nc1ccc2c(c1)CS(=O)(=O)C2,IC50,=,8.9,nM,393.42400000000015,3.1751000000000014,2.0,6.0,8.050609993355089,1
NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3ccc(S(=O)(=O)O)cc32)cc1,CHEMBL412091,NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3ccc(S(=O)(=O)O)cc32)cc1,IC50,=,15.0,nM,396.4060000000002,0.3490000000000004,4.0,7.0,7.823908740944319,1
O=C(Nc1cc(CN[C@H]2Cc3ccc(Cl)cc3C2)n[nH]1)Nc1cccc2c1[C@@H]1CCCN1C2=O,CHEMBL336242,O=C(Nc1cc(CN[C@H]2Cc3ccc(Cl)cc3C2)n[nH]1)Nc1cccc2c1[C@@H]1CCCN1C2=O,IC50,=,440.0,nM,476.96800000000025,4.254800000000002,4.0,4.0,6.356547323513813,0
O=C(Nc1n[nH]c2nc(-c3ccc(O)cc3)ccc12)C1CC1,CHEMBL405145,O=C(Nc1n[nH]c2nc(-c3ccc(O)cc3)ccc12)C1CC1,IC50,=,13.0,nM,294.31400000000014,2.6790000000000003,3.0,4.0,7.886056647693162,1
CC(Sc1nc(Nc2ccc(S(C)(=N)=O)cc2)ncc1Br)C(C)(C)O,CHEMBL3648104,CC(Sc1nc(Nc2ccc(S(C)(=N)=O)cc2)ncc1Br)C(C)(C)O,IC50,=,11.0,nM,445.4080000000001,4.269670000000003,3.0,7.0,7.9586073148417755,1
O=C1NCC2(CCCC2)n2c1cc1cnc(Nc3ccc(N4CCC(N5CCOCC5)CC4)cn3)nc12,CHEMBL3908669,O=C1NCC2(CCCC2)n2c1cc1cnc(Nc3ccc(N4CCC(N5CCOCC5)CC4)cn3)nc12,IC50,=,1350.0,nM,502.62300000000056,2.8836000000000013,2.0,9.0,5.8696662315049934,0
CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)N[C@H]4O,CHEMBL574737,CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)N[C@H]4O,IC50,=,30.0,nM,482.54000000000025,3.8449000000000018,3.0,7.0,7.522878745280337,1
Cc1cc(N2CCCS2(=O)=O)c2oc(-c3ccc(O)c(Br)c3)c(O)c(=O)c2c1,CHEMBL392776,Cc1cc(N2CCCS2(=O)=O)c2oc(-c3ccc(O)c(Br)c3)c(O)c(=O)c2c1,IC50,=,75.0,nM,466.30900000000014,3.4820200000000017,2.0,6.0,7.1249387366083,1
O=C(Nc1cc(C2CCCCC2)[nH]n1)c1ccc(Br)cc1,CHEMBL333382,O=C(Nc1cc(C2CCCCC2)[nH]n1)c1ccc(Br)cc1,IC50,=,10000.0,nM,348.244,4.472200000000003,2.0,2.0,5.0,0
