smiles,molecule_chembl_id,canonical_smiles,standard_type,standard_relation,standard_value,standard_units,MW,LogP,NumHDonors,NumHAcceptors,pIC50,Classification
COc1ccc(-c2nc(NC(=O)C3CCN(Cc4ccc(F)cc4)CC3)sc2-c2ccc(OC)cc2)cc1,CHEMBL4520251,COc1ccc(-c2nc(NC(=O)C3CCN(Cc4ccc(F)cc4)CC3)sc2-c2ccc(OC)cc2)cc1,IC50,=,1160.0,nM,531.6530000000001,6.484100000000009,1.0,6.0,5.935542010773082,0
CCCCCn1nc(OCc2ccc(OC)cc2)c2cc([N+](=O)[O-])ccc21,CHEMBL3116289,CCCCCn1nc(OCc2ccc(OC)cc2)c2cc([N+](=O)[O-])ccc21,IC50,=,9700.0,nM,369.42100000000016,4.722300000000005,0.0,6.0,5.013228265733755,0
c1ccc(-c2nnc(NCN3CCCCC3)s2)cc1,CHEMBL1084787,c1ccc(-c2nnc(NCN3CCCCC3)s2)cc1,IC50,=,54000.0,nM,274.3929999999999,3.0604000000000013,1.0,5.0,4.267606240177032,0
COc1cc2c(cc1OC)-c1cccc3c1N(CC3)C2,CHEMBL402484,COc1cc2c(cc1OC)-c1cccc3c1N(CC3)C2,IC50,=,3870.0,nM,267.328,3.246900000000002,0.0,3.0,5.412289034981089,0
COc1ccc2c(c1)CCC(Cc1cc[n+](Cc3cccc(C)c3)cc1C(C)=O)C2=O,CHEMBL4168987,COc1ccc2c(c1)CCC(Cc1cc[n+](Cc3cccc(C)c3)cc1C(C)=O)C2=O,IC50,=,110.5,nM,414.52500000000015,4.529820000000004,0.0,3.0,6.95663772197887,0
CCOc1ccc(Cc2nc3cc(C(=O)N(CC)CC)ccc3n2CCCCCCN2CCCCC2)cc1,CHEMBL4082785,CCOc1ccc(Cc2nc3cc(C(=O)N(CC)CC)ccc3n2CCCCCCN2CCCCC2)cc1,IC50,=,20000.0,nM,518.7460000000005,6.554100000000008,0.0,5.0,4.698970004336019,0
O=c1oc2cc(OCCN3CCN(Cc4ccccc4)CC3)ccc2c2c1CCCC2,CHEMBL3335029,O=c1oc2cc(OCCN3CCN(Cc4ccccc4)CC3)ccc2c2c1CCCC2,IC50,=,1300.0,nM,418.5370000000003,3.868400000000003,0.0,5.0,5.886056647693162,0
c1cc[n+](CCCCCCC[n+]2cccc3ccccc32)cc1,CHEMBL3093799,c1cc[n+](CCCCCCC[n+]2cccc3ccccc32)cc1,IC50,=,540.0,nM,306.4530000000001,4.0655000000000046,0.0,0.0,6.267606240177032,0
CC1(C)CNC2=C([N+](=O)[O-])C3(C(=O)c4cccc5cccc3c45)C(C#N)=C(N)N2C1,CHEMBL3764714,CC1(C)CNC2=C([N+](=O)[O-])C3(C(=O)c4cccc5cccc3c45)C(C#N)=C(N)N2C1,IC50,=,7710.0,nM,401.42600000000016,2.35858,2.0,7.0,5.112945621949042,0
CN(C)Cc1ccc(CSCCN/C=C(/NCCSCc2ccc(CN(C)C)o2)[N+](=O)[O-])o1,CHEMBL13206,CN(C)Cc1ccc(CSCCN/C=C(/NCCSCc2ccc(CN(C)C)o2)[N+](=O)[O-])o1,IC50,=,74.0,nM,497.6870000000003,3.417200000000003,2.0,10.0,7.130768280269023,1
O=C(c1ccccc1)N1c2ccccc2[Se]c2ccc(Cl)cc21,CHEMBL3770479,O=C(c1ccccc1)N1c2ccccc2[Se]c2ccc(Cl)cc21,IC50,=,6000.0,nM,384.72400000000016,3.286900000000002,0.0,1.0,5.221848749616356,0
COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(CC2CC2)CC1,CHEMBL3414597,COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(CC2CC2)CC1,IC50,=,937.0,nM,350.89000000000016,4.015700000000003,1.0,4.0,6.028260409112222,0
CC1CCCCN1CCCN1CC(=O)N(CCc2ccc(F)cc2)CC1=O,CHEMBL434948,CC1CCCCN1CCCN1CC(=O)N(CCc2ccc(F)cc2)CC1=O,IC50,=,20000.0,nM,375.48800000000006,2.3035,0.0,3.0,4.698970004336019,0
C/C=C1\[C@H]2C=C(C)C[C@@]1(N)c1ccc(=O)[nH]c1C2,CHEMBL1255901,C/C=C1\[C@H]2C=C(C)C[C@@]1(N)c1ccc(=O)[nH]c1C2,IC50,=,5.0,nM,242.322,1.9975,2.0,2.0,8.301029995663981,1
C#CCCCC[n+]1ccn(C)c1/C=N/O,CHEMBL151507,C#CCCCC[n+]1ccn(C)c1/C=N/O,IC50,=,8500.0,nM,206.269,0.9242,1.0,3.0,5.070581074285707,0
Nc1c2c(nc3ccc(Cl)cc13)CCCC2,CHEMBL62084,Nc1c2c(nc3ccc(Cl)cc13)CCCC2,IC50,=,743.0,nM,232.7139999999999,3.349200000000001,1.0,2.0,6.129011186239425,0
Cc1c(C)c2ccc(OCC3CCN(CCCO[N+](=O)[O-])CC3)cc2oc1=O,CHEMBL4530960,Cc1c(C)c2ccc(OCC3CCN(CCCO[N+](=O)[O-])CC3)cc2oc1=O,IC50,=,860.0,nM,390.43600000000015,3.0990400000000013,0.0,7.0,6.0655015487564325,0
CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1cccc(OC)c1)CCCC3,CHEMBL218940,CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1cccc(OC)c1)CCCC3,IC50,=,58.0,nM,393.48700000000025,3.945700000000003,2.0,6.0,7.236572006437062,1
COC(=O)/C(=C\C(=O)c1cc(O)ccc1O)CC/C=C(\C)CCC=C(C)C,CHEMBL4466903,COC(=O)/C(=C\C(=O)c1cc(O)ccc1O)CC/C=C(\C)CCC=C(C)C,IC50,=,8200.0,nM,372.4610000000001,4.852800000000004,2.0,5.0,5.086186147616283,0
CCC(=O)Oc1ccc(C)c([N+](C)(C)C)c1,CHEMBL136669,CCC(=O)Oc1ccc(C)c([N+](C)(C)C)c1,IC50,=,69023.98,nM,222.308,2.5071200000000005,0.0,2.0,4.161000002416256,0
CC(C)(C)c1cc[n+](CCCCCCCCC[n+]2ccc(C(C)(C)C)cc2)cc1,CHEMBL1642978,CC(C)(C)c1cc[n+](CCCCCCCCC[n+]2ccc(C(C)(C)C)cc2)cc1,IC50,=,37.0,nM,396.663,6.2875000000000085,0.0,0.0,7.431798275933005,1
COc1cc2c(cc1O)[C@@H]1[C@H](O)[C@@H](O)C=C3CCN(C2)[C@H]31,CHEMBL586091,COc1cc2c(cc1O)[C@@H]1[C@H](O)[C@@H](O)C=C3CCN(C2)[C@H]31,IC50,=,187630.0,nM,289.33099999999996,0.7341,3.0,5.0,3.7266977214323433,0
CN1Cc2cc(O)ccc2N(C)C1c1cc[nH]c1,CHEMBL3786655,CN1Cc2cc(O)ccc2N(C)C1c1cc[nH]c1,IC50,=,115900.0,nM,243.31,2.3007,2.0,3.0,3.935916564036404,0
CN(C)c1ccc(/C=C2/COC/C(=C\c3ccc(N(C)C)cc3[N+](=O)[O-])C2=O)c([N+](=O)[O-])c1,CHEMBL3289935,CN(C)c1ccc(/C=C2/COC/C(=C\c3ccc(N(C)C)cc3[N+](=O)[O-])C2=O)c([N+](=O)[O-])c1,IC50,=,1540.0,nM,452.46700000000016,3.7013000000000025,0.0,8.0,5.8124792791635365,0
CC1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3C(C)[C@@H]12,CHEMBL4095755,CC1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3C(C)[C@@H]12,IC50,=,22.0,nM,335.44700000000006,5.7184000000000035,1.0,2.0,7.657577319177793,1
CN(CCCCCCCCCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1ccccc1,CHEMBL390598,CN(CCCCCCCCCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1ccccc1,IC50,=,388000.0,nM,471.64100000000013,7.577800000000009,0.0,4.0,3.4111682744057927,0
Cc1cccc(CN2CCC(CCC(=O)c3ccc4c(c3)NCCCC4)CC2)c1,CHEMBL74340,Cc1cccc(CN2CCC(CCC(=O)c3ccc4c(c3)NCCCC4)CC2)c1,IC50,=,224.0,nM,390.57100000000025,5.618320000000005,1.0,3.0,6.649751981665838,0
CC(C)(C)c1cc[n+](Cc2ccc(C[n+]3ccc(C(C)(C)C)cc3)cc2)cc1,CHEMBL1642987,CC(C)(C)c1cc[n+](Cc2ccc(C[n+]3ccc(C(C)(C)C)cc3)cc2)cc1,IC50,=,300.0,nM,374.57200000000006,4.953200000000005,0.0,0.0,6.522878745280337,0
Clc1ccc2c(NCCCNCCCOc3cccc4[nH]c5ccccc5c34)c3c(nc2c1)CCCC3,CHEMBL478666,Clc1ccc2c(NCCCNCCCOc3cccc4[nH]c5ccccc5c34)c3c(nc2c1)CCCC3,IC50,=,2.15,nM,513.0850000000003,7.262200000000004,3.0,4.0,8.667561540084392,1
Cc1ccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCN(C)[C@@H]2N3C)cc1C,CHEMBL130672,Cc1ccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCN(C)[C@@H]2N3C)cc1C,IC50,=,31.0,nM,365.47700000000015,4.283440000000003,1.0,4.0,7.508638306165728,1
CNC(=O)Oc1cccc(-c2cn3ccccc3[n+]2C)c1,CHEMBL1083064,CNC(=O)Oc1cccc(-c2cn3ccccc3[n+]2C)c1,IC50,=,350.0,nM,282.3230000000001,2.149,1.0,3.0,6.455931955649724,0
CSc1ccc(/C=N/c2ccc3oc(=O)ccc3c2)cc1,CHEMBL4437163,CSc1ccc(/C=N/c2ccc3oc(=O)ccc3c2)cc1,IC50,=,172.1,nM,295.363,4.265500000000003,0.0,4.0,6.7642191296724405,0
Clc1ccc(CN2CCN(c3nccc(NCc4ccccc4)n3)CC2)cc1,CHEMBL1766142,Clc1ccc(CN2CCN(c3nccc(NCc4ccccc4)n3)CC2)cc1,IC50,=,20200.0,nM,393.92200000000014,4.064300000000003,1.0,5.0,4.694648630553377,0
O=C(CC1CCN(Cc2ccccc2)CC1)NCCc1c[nH]c2ccccc12,CHEMBL3822559,O=C(CC1CCN(Cc2ccccc2)CC1)NCCc1c[nH]c2ccccc12,IC50,=,3800.0,nM,375.5160000000001,4.1289000000000025,2.0,2.0,5.420216403383191,0
CN(CCOc1ccc2c3c(c(=O)oc2c1)CCCC3)Cc1ccccc1,CHEMBL3335025,CN(CCOc1ccc2c3c(c(=O)oc2c1)CCCC3)Cc1ccccc1,IC50,=,2800.0,nM,363.45700000000016,4.1826000000000025,0.0,4.0,5.552841968657781,0
CC(C)(C)c1cc[n+](CCOCC[n+]2ccc(C(C)(C)C)cc2)cc1,CHEMBL1642982,CC(C)(C)c1cc[n+](CCOCC[n+]2ccc(C(C)(C)C)cc2)cc1,IC50,=,19000.0,nM,342.5270000000001,3.5734000000000017,0.0,1.0,4.721246399047171,0
COc1cc(CCC(=O)NCCCCC(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC,CHEMBL219316,COc1cc(CCC(=O)NCCCCC(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC,IC50,=,59.0,nM,534.6570000000004,4.501800000000004,3.0,7.0,7.229147988357855,1
CCC(C)n1cc(C(=O)C(F)F)cn1,CHEMBL3623556,CCC(C)n1cc(C(=O)C(F)F)cn1,IC50,=,110.0,nM,202.204,2.3019000000000007,0.0,3.0,6.9586073148417755,0
COc1ccc2cc(-c3ccc(CN(C)Cc4ccccc4)cc3)c(=O)oc2c1,CHEMBL413793,COc1ccc2cc(-c3ccc(CN(C)Cc4ccccc4)cc3)c(=O)oc2c1,IC50,=,892.0,nM,385.46300000000014,5.1006000000000045,0.0,4.0,6.049635145623879,0
CN(C)Cc1ccc(CSCCNc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])o1,CHEMBL316973,CN(C)Cc1ccc(CSCCNc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])o1,IC50,=,200.0,nM,380.42600000000016,3.5029000000000017,1.0,8.0,6.698970004336019,0
CC[C@@H]1[C@@H]2CCCCN3[C@H]([C@@H]4C[C@@H](C)C(=O)O4)CC[C@]23[C@H]2[C@@H]1OC(=O)[C@]2(C)O,CHEMBL3237630,CC[C@@H]1[C@@H]2CCCCN3[C@H]([C@@H]4C[C@@H](C)C(=O)O4)CC[C@]23[C@H]2[C@@H]1OC(=O)[C@]2(C)O,IC50,=,9100.0,nM,391.50800000000015,2.2737000000000003,1.0,6.0,5.040958607678906,0
O=C(C[n+]1ccccc1)N/N=C/c1ccc(/C=N/NC(=O)C[n+]2ccccc2)cc1,CHEMBL3313966,O=C(C[n+]1ccccc1)N/N=C/c1ccc(/C=N/NC(=O)C[n+]2ccccc2)cc1,IC50,=,2.3,nM,402.45800000000014,0.5622000000000011,2.0,4.0,8.638272163982407,1
COc1cc(C(C#N)N2CCCCC2)ccc1O,CHEMBL1556015,COc1cc(C(C#N)N2CCCCC2)ccc1O,IC50,=,448000.0,nM,246.30999999999997,2.451380000000001,1.0,4.0,3.3487219860018564,0
c1cc[n+](CCCCCCCCCC[n+]2ccc3ccccc3c2)cc1,CHEMBL3093797,c1cc[n+](CCCCCCCCCC[n+]2ccc3ccccc3c2)cc1,IC50,=,20.0,nM,348.534,5.235800000000006,0.0,0.0,7.698970004336019,1
COc1ccc2nc3c(c(NCCCCCCCNC(=O)C4(C)CCc5c(C)c(O)c(C)c(C)c5O4)c2c1)CCCC3,CHEMBL3632850,COc1ccc2nc3c(c(NCCCCCCCNC(=O)C4(C)CCc5c(C)c(O)c(C)c(C)c5O4)c2c1)CCCC3,IC50,=,6720.0,nM,573.7780000000001,7.015560000000009,3.0,6.0,5.172630726946175,0
O=C(CCCCC1CCSS1)NCCCCCCCNc1c2c(nc3ccccc13)CCCC2,CHEMBL195067,O=C(CCCCC1CCSS1)NCCCCCCCNc1c2c(nc3ccccc13)CCCC2,IC50,=,32.7,nM,499.79000000000053,7.306300000000008,2.0,5.0,7.485452247339714,1
COc1ccc(Cn2cc(C(=O)NCCCCCCCCNc3c4c(nc5ccc(OC)cc35)CCCC4)c(=O)c3ccccc32)cc1,CHEMBL4210274,COc1ccc(Cn2cc(C(=O)NCCCCCCCCNc3c4c(nc5ccc(OC)cc35)CCCC4)c(=O)c3ccccc32)cc1,IC50,=,74300.0,nM,646.8320000000002,7.676500000000009,2.0,7.0,4.129011186239425,0
COC(=O)C1=C(Nc2ccccc2)C[C@@H](c2ccc3c(c2)OCO3)N(c2ccccc2)[C@@H]1c1ccc2c(c1)OCO2,CHEMBL3597068,COC(=O)C1=C(Nc2ccccc2)C[C@@H](c2ccc3c(c2)OCO3)N(c2ccccc2)[C@@H]1c1ccc2c(c1)OCO2,IC50,=,3270000.0,nM,548.5950000000003,6.375900000000005,1.0,8.0,2.485452247339714,0
CN1Cc2cc(O)ccc2N(C)C1c1ccc(F)cc1,CHEMBL3787666,CN1Cc2cc(O)ccc2N(C)C1c1ccc(F)cc1,IC50,=,143400.0,nM,272.323,3.1117000000000017,1.0,3.0,3.843450848668218,0
COc1cc2cc(C(=O)CC(O)C3CC[N+](C)(Cc4ccccc4)CC3)sc2cc1OC,CHEMBL315013,COc1cc2cc(C(=O)CC(O)C3CC[N+](C)(Cc4ccccc4)CC3)sc2cc1OC,IC50,=,219.0,nM,454.61200000000014,4.909000000000005,1.0,5.0,6.6595558851598815,0
N#CC(C#N)=C1NCCN1CCNCc1ccc(CN2CC=CCC2)o1,CHEMBL1203534,N#CC(C#N)=C1NCCN1CCNCc1ccc(CN2CC=CCC2)o1,IC50,=,95.0,nM,352.4420000000002,1.2950599999999992,2.0,7.0,7.022276394711152,1
Cn1cc[n+](COCC2CCCc3ccccc32)c1/C=N/O,CHEMBL145971,Cn1cc[n+](COCC2CCCc3ccccc32)c1/C=N/O,IC50,=,56000.0,nM,300.382,2.2149,1.0,4.0,4.251811972993798,0
CCCCOC(=O)CC[C@@H](C)[C@H]1CC[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1C[C@@H]3O,CHEMBL1915765,CCCCOC(=O)CC[C@@H](C)[C@H]1CC[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1C[C@@H]3O,IC50,=,11580.0,nM,502.73600000000033,6.006000000000008,2.0,5.0,4.936291440608582,0
c1cc[n+](CCCCCCCCCC[n+]2cccc3ccccc32)cc1,CHEMBL3093802,c1cc[n+](CCCCCCCCCC[n+]2cccc3ccccc32)cc1,IC50,=,5.0,nM,348.53400000000005,5.235800000000006,0.0,0.0,8.301029995663981,1
COc1ccc(CNc2nc(NC(C)C)nc3ccccc23)cc1OC,CHEMBL4099790,COc1ccc(CNc2nc(NC(C)C)nc3ccccc23)cc1OC,IC50,=,6800.0,nM,352.43800000000016,4.0794000000000015,2.0,6.0,5.1674910872937625,0
O=C1/C(=C/c2ccc(Br)cc2)CN(Cc2ccc3ccccc3c2)C/C1=C\c1ccc(Br)cc1,CHEMBL3983017,O=C1/C(=C/c2ccc(Br)cc2)CN(Cc2ccc3ccccc3c2)C/C1=C\c1ccc(Br)cc1,IC50,=,830.0,nM,573.3280000000002,7.916700000000006,0.0,2.0,6.080921907623925,0
COc1nc(-c2ccnc(NC(=O)C3CC3)c2)sc1C(=O)NCCCCCCNc1c2c(nc3ccccc13)CCCC2,CHEMBL4290039,COc1nc(-c2ccnc(NC(=O)C3CC3)c2)sc1C(=O)NCCCCCCNc1c2c(nc3ccccc13)CCCC2,IC50,=,22.0,nM,598.7730000000001,6.391500000000006,3.0,8.0,7.657577319177793,1
CCCCC1=NC2(CCCC2)C(=O)N1Cc1cc2c(cc1C)OCO2,CHEMBL241011,CCCCC1=NC2(CCCC2)C(=O)N1Cc1cc2c(cc1C)OCO2,IC50,=,231.5,nM,342.43900000000014,3.9674200000000033,0.0,4.0,6.635449004646027,0
O=C(/C=C/c1cccc(O)c1)NCCC1CCN(Cc2ccccc2)CC1,CHEMBL3892044,O=C(/C=C/c1cccc(O)c1)NCCC1CCN(Cc2ccccc2)CC1,IC50,=,1120.0,nM,364.48900000000015,3.8239000000000023,2.0,3.0,5.950781977329817,0
CN(C)Cc1ccc(CSCc2ccc(CN(C)C)o2)o1,CHEMBL13522,CN(C)Cc1ccc(CSCc2ccc(CN(C)C)o2)o1,IC50,=,44000.0,nM,308.44700000000006,3.4292000000000025,0.0,5.0,4.356547323513812,0
COc1ccc2nc(NCCc3cc[n+](Cc4c(F)cccc4F)cc3)sc2c1,CHEMBL3910025,COc1ccc2nc(NCCc3cc[n+](Cc4c(F)cccc4F)cc3)sc2c1,IC50,=,203.0,nM,412.48500000000007,4.573500000000005,1.0,4.0,6.692503962086787,0
N#CC(C#N)=C1NCCN1CCNCc1ccc(CN2CCCC2)o1,CHEMBL155111,N#CC(C#N)=C1NCCN1CCNCc1ccc(CN2CCCC2)o1,IC50,=,80.0,nM,340.4310000000001,1.1289599999999989,2.0,7.0,7.096910013008057,1
CCCOCCn1c(=O)nc(NC2CCC(O)CC2)c2nnc(-c3ccc(OC)nc3)cc21,CHEMBL1916475,CCCOCCn1c(=O)nc(NC2CCC(O)CC2)c2nnc(-c3ccc(OC)nc3)cc21,IC50,=,5600.0,nM,454.5310000000002,2.3991,2.0,10.0,5.251811972993798,0
CN(C)C(=O)Oc1ccc(-c2cn3ccccc3[n+]2C)cc1,CHEMBL1084784,CN(C)C(=O)Oc1ccc(-c2cn3ccccc3[n+]2C)cc1,IC50,=,17100.0,nM,296.35,2.4912,0.0,3.0,4.767003889607847,0
CCNCc1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)NCCC3,CHEMBL3122168,CCNCc1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)NCCC3,IC50,=,556.0,nM,351.88100000000014,5.022800000000005,2.0,3.0,6.254925208417943,0
COc1ccc(Cn2cc(C(=O)NCCNc3c4c(nc5ccccc35)CCCC4)c(=O)c3ccccc32)cc1,CHEMBL4205374,COc1ccc(Cn2cc(C(=O)NCCNc3c4c(nc5ccccc35)CCCC4)c(=O)c3ccccc32)cc1,IC50,=,187.0,nM,532.6440000000003,5.327300000000005,2.0,6.0,6.7281583934635005,0
O/N=C/c1nc(CCCCCSc2c3c(nc4ccccc24)CCCC3)ccc1O,CHEMBL3234590,O/N=C/c1nc(CCCCCSc2c3c(nc4ccccc24)CCCC3)ccc1O,IC50,=,307000.0,nM,421.5660000000002,5.5274000000000045,2.0,6.0,3.512861624522813,0
CCCCCCCNC(=O)Oc1ccc2c(c1)[C@@H]1CCN(CC)C1C2,CHEMBL32453,CCCCCCCNC(=O)Oc1ccc2c(c1)[C@@H]1CCN(CC)C1C2,IC50,=,381.0,nM,344.49900000000014,4.479300000000004,1.0,3.0,6.419075024324381,0
O=c1c2ccccc2[se]n1-c1ccc(OCCN2CCCCC2)cc1,CHEMBL3115029,O=c1c2ccccc2[se]n1-c1ccc(OCCN2CCCCC2)cc1,IC50,=,10930.0,nM,401.3680000000003,2.9124000000000008,0.0,4.0,4.9613798380502985,0
O=C(CCc1ccccc1)N1c2ccccc2[Se]c2ccccc21,CHEMBL3771233,O=C(CCc1ccccc1)N1c2ccccc2[Se]c2ccccc21,IC50,=,6700.0,nM,378.33300000000014,2.952500000000001,0.0,1.0,5.173925197299173,0
CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1ccncc1)CCC3,CHEMBL253782,CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1ccncc1)CCC3,IC50,=,8128.31,nM,348.4060000000002,3.2478200000000017,1.0,6.0,5.089999741487069,0
Cc1ccccc1CN1CCC(CC(=O)NCCc2c[nH]c3ccccc23)CC1,CHEMBL3824239,Cc1ccccc1CN1CCC(CC(=O)NCCc2c[nH]c3ccccc23)CC1,IC50,=,1540.0,nM,389.5430000000002,4.437320000000003,2.0,2.0,5.8124792791635365,0
Nc1c2c(nc3cc([N+](=O)[O-])ccc13)CCCC2,CHEMBL61715,Nc1c2c(nc3cc([N+](=O)[O-])ccc13)CCCC2,IC50,=,28.0,nM,243.26599999999996,2.604000000000001,1.0,4.0,7.552841968657781,1
CCNC(=O)c1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)N(Cc1ccccc1)CCC3,CHEMBL3122149,CCNC(=O)c1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)N(Cc1ccccc1)CCC3,IC50,=,801.0,nM,455.9890000000002,6.257700000000006,1.0,3.0,6.096367483915763,0
CCCCCCCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(CC)[C@@H]1C2,CHEMBL1083375,CCCCCCCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(CC)[C@@H]1C2,IC50,=,58.0,nM,358.52600000000024,4.653400000000004,1.0,3.0,7.236572006437062,1
Cc1cccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCN(C)[C@@H]2N3C)c1,CHEMBL131598,Cc1cccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCN(C)[C@@H]2N3C)c1,IC50,=,28.0,nM,351.45000000000016,3.9750200000000033,1.0,4.0,7.552841968657781,1
