smiles,molecule_chembl_id,canonical_smiles,standard_type,standard_relation,standard_value,standard_units,MW,LogP,NumHDonors,NumHAcceptors,pIC50,Classification
COC(=O)C1=C(C)O[P@](=O)(OC)CC[C@H]1COCc1ccccc1,CHEMBL604255,COC(=O)C1=C(C)O[P@](=O)(OC)CC[C@H]1COCc1ccccc1,IC50,=,6000.0,nM,354.33900000000006,3.526200000000002,0.0,6.0,5.221848749616356,0
COC(=O)C1=C(C)OP(=O)(OC)CCC1,CHEMBL592624,COC(=O)C1=C(C)OP(=O)(OC)CCC1,IC50,=,7000.0,nM,234.18799999999996,2.0833,0.0,5.0,5.154901959985743,0
COP1(=O)CCCC(CO)=C(C)O1,CHEMBL592856,COP1(=O)CCCC(CO)=C(C)O1,IC50,=,600000.0,nM,206.178,1.9026,1.0,4.0,3.2218487496163566,0
COC(=O)C1=C(C)OP(=O)(OC)OCC1,CHEMBL3736339,COC(=O)C1=C(C)OP(=O)(OC)OCC1,IC50,=,1040.0,nM,236.15999999999997,1.6247999999999998,0.0,6.0,5.982966660701218,0
COP1(=O)OCCC(C(=O)OC(C)(C)C)=C(C)O1,CHEMBL3735606,COP1(=O)OCCC(C(=O)OC(C)(C)C)=C(C)O1,IC50,=,6100.0,nM,278.241,2.7935000000000008,0.0,6.0,5.214670164989234,0
CCOP1(=O)CCCC(C(=O)OC)=C(C)O1,CHEMBL3735042,CCOP1(=O)CCCC(C(=O)OC)=C(C)O1,IC50,=,8900.0,nM,248.21499999999997,2.4734000000000007,0.0,5.0,5.050609993355087,0
Fc1ccc(C(c2ccc(F)cc2)N2CCN(CCN3CCOCC3)CC2)cc1,CHEMBL380050,Fc1ccc(C(c2ccc(F)cc2)N2CCN(CCN3CCOCC3)CC2)cc1,IC50,=,284.2,nM,401.5010000000002,3.0040000000000013,0.0,4.0,6.546375926408548,0
N#Cc1ccccc1-c1ccc(CN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1,CHEMBL209392,N#Cc1ccccc1-c1ccc(CN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1,IC50,=,73.6,nM,479.5740000000001,6.410680000000006,0.0,3.0,7.133122185662503,1
COc1cc(Br)c(CN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1OC,CHEMBL209924,COc1cc(Br)c(CN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1OC,IC50,=,1012.9,nM,517.4140000000001,5.651700000000004,0.0,4.0,5.994433428866706,0
Cc1cc2c(cc1CN1CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC1)OCO2,CHEMBL212162,Cc1cc2c(cc1CN1CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC1)OCO2,IC50,=,1341.7,nM,436.5020000000002,4.909120000000004,0.0,4.0,5.872344580224793,0
CC1=C(CCN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)C(=O)C2CCCCC2=N1,CHEMBL212111,CC1=C(CCN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)C(=O)C2CCCCC2=N1,IC50,=,1072.8,nM,477.5990000000004,5.549800000000006,0.0,4.0,5.969481235156457,0
Cc1nc2ccccn2c(=O)c1CCN1CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,CHEMBL209863,Cc1nc2ccccn2c(=O)c1CCN1CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,IC50,=,3203.7,nM,474.5550000000002,4.230820000000004,0.0,5.0,5.494348158769009,0
Fc1ccc(C(c2ccc(F)cc2)N2CCN(CCN3CCCC3)CC2)cc1,CHEMBL427232,Fc1ccc(C(c2ccc(F)cc2)N2CCN(CCN3CCCC3)CC2)cc1,IC50,=,21.0,nM,385.5020000000002,3.7676000000000025,0.0,3.0,7.67778070526608,1
Fc1ccc(C(c2ccc(F)cc2)N2CCN(CCN3CCCCC3)CC2)cc1,CHEMBL211520,Fc1ccc(C(c2ccc(F)cc2)N2CCN(CCN3CCCCC3)CC2)cc1,IC50,=,126.3,nM,399.5290000000003,4.157700000000005,0.0,3.0,6.898596649444669,0
CCN(CC)CCS/C(=N\O)C(=O)c1ccc(OC)cc1,CHEMBL46151,CCN(CC)CCS/C(=N\O)C(=O)c1ccc(OC)cc1,IC50,=,260000.0,nM,310.4190000000001,2.740600000000001,1.0,6.0,3.585026652029182,0
CCN(CC)CCS/C(=N\O)C(=O)c1ccc(Cl)cc1,CHEMBL544022,CCN(CC)CCS/C(=N\O)C(=O)c1ccc(Cl)cc1,IC50,=,520000.0,nM,314.83799999999997,3.385400000000001,1.0,5.0,3.283996656365201,0
CC(C)N(CCS/C(=N\O)C(=O)c1ccc(Cl)cc1)C(C)C,CHEMBL543546,CC(C)N(CCS/C(=N\O)C(=O)c1ccc(Cl)cc1)C(C)C,IC50,=,330000.0,nM,342.89200000000005,4.1624000000000025,1.0,5.0,3.4814860601221125,0
CCN(CC)CCS/C(=N\O)C(=O)c1ccc(Br)cc1,CHEMBL544669,CCN(CC)CCS/C(=N\O)C(=O)c1ccc(Br)cc1,IC50,=,210000.0,nM,359.289,3.4945000000000017,1.0,5.0,3.677780705266081,0
CN(C)CCS/C(=N\O)C(=O)c1ccc(Br)cc1,CHEMBL541044,CN(C)CCS/C(=N\O)C(=O)c1ccc(Br)cc1,IC50,=,710000.0,nM,331.235,2.7143000000000006,1.0,5.0,3.1487416512809245,0
CCN(CC)CCS/C(=N\O)C(=O)c1ccc(C#N)cc1,CHEMBL543779,CCN(CC)CCS/C(=N\O)C(=O)c1ccc(C#N)cc1,IC50,=,180000.0,nM,305.403,2.6036800000000007,1.0,6.0,3.744727494896694,0
CC[N+](C)(CC)CCS/C(=N\O)C(=O)c1ccc(F)cc1,CHEMBL416644,CC[N+](C)(CC)CCS/C(=N\O)C(=O)c1ccc(F)cc1,IC50,=,720000.0,nM,313.418,3.0157000000000016,1.0,4.0,3.1426675035687315,0
CCN(CC)CCS/C(=N\O)c1nc(-c2ccccc2)no1,CHEMBL20339,CCN(CC)CCS/C(=N\O)c1nc(-c2ccccc2)no1,IC50,=,6000.0,nM,320.41800000000006,2.9474000000000014,1.0,7.0,5.221848749616356,0
CCN(CCCNC1=CC(=O)C(NCCCNC(=O)CCCCC2CCSS2)=CC1=O)Cc1ccccc1OC,CHEMBL574847,CCN(CCCNC1=CC(=O)C(NCCCNC(=O)CCCCC2CCSS2)=CC1=O)Cc1ccccc1OC,IC50,=,190.0,nM,588.8400000000004,4.226400000000004,3.0,9.0,6.721246399047171,0
CCN(CCCCCCNC1=CC(=O)C(NCCCCCCN(CC)Cc2ccccc2[N+](=O)[O-])=CC1=O)Cc1ccccc1[N+](=O)[O-],CHEMBL395815,CCN(CCCCCCNC1=CC(=O)C(NCCCCCCN(CC)Cc2ccccc2[N+](=O)[O-])=CC1=O)Cc1ccccc1[N+](=O)[O-],IC50,=,2310.0,nM,662.8320000000002,6.0666000000000055,2.0,10.0,5.636388020107857,0
CCN(CCCCCCNC1=CC(=O)C(NCCCCCCN(CC)Cc2ccccc2Cl)=CC1=O)Cc1ccccc1Cl,CHEMBL243057,CCN(CCCCCCNC1=CC(=O)C(NCCCCCCN(CC)Cc2ccccc2Cl)=CC1=O)Cc1ccccc1Cl,IC50,=,593.0,nM,641.7280000000002,7.557000000000008,2.0,6.0,6.226945306635737,0
CCN(CCCCCCNC1=CC(=O)C(NCCCCCCN(CC)Cc2ccc(OC)cc2)=CC1=O)Cc1ccc(OC)cc1,CHEMBL242661,CCN(CCCCCCNC1=CC(=O)C(NCCCCCCN(CC)Cc2ccc(OC)cc2)=CC1=O)Cc1ccc(OC)cc1,IC50,=,51.1,nM,632.8900000000002,6.267400000000007,2.0,8.0,7.291579099865287,1
COc1cc2nc(Cl)nc(NCCCNC(=O)CCCCC3CCSS3)c2cc1OC,CHEMBL1912061,COc1cc2nc(Cl)nc(NCCCNC(=O)CCCCC3CCSS3)c2cc1OC,IC50,=,192000.0,nM,485.07500000000033,4.932700000000004,2.0,8.0,3.7166987712964494,0
COc1cccc(C(C)N(C)CCCNC(=O)CCCCC2CCSS2)c1,CHEMBL1912063,COc1cccc(C(C)N(C)CCCNC(=O)CCCCC2CCSS2)c1,IC50,=,74100.0,nM,410.64900000000017,4.908400000000004,1.0,5.0,4.130181792020672,0
CC(c1cccc(OCCCNC(=O)CCCCC2CCSS2)c1)N(C)C,CHEMBL1912064,CC(c1cccc(OCCCNC(=O)CCCCC2CCSS2)c1)N(C)C,IC50,=,25200.0,nM,410.64900000000006,4.908400000000004,1.0,5.0,4.598599459218456,0
Cc1ccccc1NC(=O)Oc1ccc2c(c1)[C@@]1(C)CO[C@H](C1)O2,CHEMBL378404,Cc1ccccc1NC(=O)Oc1ccc2c(c1)[C@@]1(C)CO[C@H](C1)O2,IC50,=,38.0,nM,325.3640000000001,4.002420000000003,1.0,4.0,7.420216403383191,1
CCNC(=O)Oc1ccc2c(c1)C1(C)COC(C1)O2,CHEMBL362704,CCNC(=O)Oc1ccc2c(c1)C1(C)COC(C1)O2,IC50,=,830.0,nM,263.29299999999995,2.1914,1.0,4.0,6.080921907623925,0
Cc1ccccc1NC(=O)Oc1ccc2c(c1)C1(C)COC(C1)O2,CHEMBL178294,Cc1ccccc1NC(=O)Oc1ccc2c(c1)C1(C)COC(C1)O2,IC50,=,56.0,nM,325.3640000000001,4.002420000000003,1.0,4.0,7.251811972993798,1
Cc1ccccc1NC(=O)Oc1ccc2c(c1)[C@]1(C)CO[C@@H](C1)O2,CHEMBL207777,Cc1ccccc1NC(=O)Oc1ccc2c(c1)[C@]1(C)CO[C@@H](C1)O2,IC50,=,97.0,nM,325.3640000000001,4.002420000000003,1.0,4.0,7.013228265733755,1
CCNC(=O)Oc1ccc2c(c1)[C@]1(C)CO[C@@H](C1)O2,CHEMBL205967,CCNC(=O)Oc1ccc2c(c1)[C@]1(C)CO[C@@H](C1)O2,IC50,=,2420.0,nM,263.29299999999995,2.1914,1.0,4.0,5.616184634019568,0
CCNC(=O)Oc1ccc2c(c1)[C@@]1(C)CO[C@H](C1)O2,CHEMBL380830,CCNC(=O)Oc1ccc2c(c1)[C@@]1(C)CO[C@H](C1)O2,IC50,=,610.0,nM,263.29299999999995,2.1914,1.0,4.0,6.214670164989233,0
CCNC(=O)Oc1ccc2c(c1)C1(C)COC(O2)O1,CHEMBL1241457,CCNC(=O)Oc1ccc2c(c1)C1(C)COC(O2)O1,IC50,=,387.5,nM,265.265,1.7329,1.0,5.0,6.411728293157671,0
CCCCCCOC(=O)[C@H](CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)OC(C)(C)C,CHEMBL1082081,CCCCCCOC(=O)[C@H](CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)OC(C)(C)C,IC50,=,950.0,nM,531.7380000000003,5.201900000000005,2.0,6.0,6.022276394711152,0
CCCCCCOC(=O)[C@H](CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)Cc1cc2ccc(Cl)cc2s1,CHEMBL1076243,CCCCCCOC(=O)[C@H](CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)Cc1cc2ccc(Cl)cc2s1,IC50,=,100.0,nM,640.2900000000002,6.904200000000008,2.0,6.0,7.0,1
CCCCCCOC(=O)[C@H](CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)c1cccs1,CHEMBL1080813,CCCCCCOC(=O)[C@H](CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)c1cccs1,IC50,=,500.0,nM,541.7580000000003,5.168700000000005,2.0,6.0,6.301029995663981,0
CCCCCCOC(=O)[C@H](CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)c1cc(Br)cs1,CHEMBL1080814,CCCCCCOC(=O)[C@H](CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)c1cc(Br)cs1,IC50,=,180.0,nM,620.6540000000002,5.931200000000006,2.0,6.0,6.7447274948966935,0
CCCCCCOC(=O)[C@H](CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)c1cc2ccccc2s1,CHEMBL1076259,CCCCCCOC(=O)[C@H](CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)c1cc2ccccc2s1,IC50,=,270.0,nM,591.8180000000002,6.321900000000007,2.0,6.0,6.568636235841013,0
CCCCCCOC(=O)[C@H](CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)c1cc2cccnc2s1,CHEMBL1076260,CCCCCCOC(=O)[C@H](CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)c1cc2cccnc2s1,IC50,=,440.0,nM,592.8060000000003,5.716900000000005,2.0,7.0,6.356547323513813,0
CCCCCCOC(=O)[C@H](CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)c1cc2ccsc2s1,CHEMBL1080274,CCCCCCOC(=O)[C@H](CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)c1cc2ccsc2s1,IC50,=,300.0,nM,597.8470000000002,6.383400000000008,2.0,7.0,6.522878745280337,0
CCCCCCCNC(=O)Oc1cccc2c1OCC1CCN(C)C21,CHEMBL187870,CCCCCCCNC(=O)Oc1cccc2c1OCC1CCN(C)C21,IC50,=,20.3,nM,346.4710000000002,4.130600000000003,1.0,4.0,7.692503962086787,1
CNC(=O)Oc1cccc2c1OCC1CCN(C)C21,CHEMBL189906,CNC(=O)Oc1cccc2c1OCC1CCN(C)C21,IC50,=,30.0,nM,262.3089999999999,1.79,1.0,4.0,7.522878745280337,1
CNC(=O)Oc1cccc2c1CCC1CCN(C)C21,CHEMBL189907,CNC(=O)Oc1cccc2c1CCC1CCN(C)C21,IC50,=,17.3,nM,260.337,2.3438000000000008,1.0,3.0,7.761953896871204,1
CNC(=O)Oc1cccc2c1SCC1CCN(C)C21,CHEMBL190322,CNC(=O)Oc1cccc2c1SCC1CCN(C)C21,IC50,=,8.11,nM,278.37699999999995,2.5033000000000007,1.0,4.0,8.090979145788843,1
CC(NC(=O)Oc1cccc2c1OCC1CCN(C)C21)c1ccccc1,CHEMBL371787,CC(NC(=O)Oc1cccc2c1OCC1CCN(C)C21)c1ccccc1,IC50,=,1870.0,nM,352.434,3.921400000000003,1.0,4.0,5.7281583934635005,0
CCNC(=O)Oc1cccc2c1OCC1CCN(C)C21,CHEMBL187385,CCNC(=O)Oc1cccc2c1OCC1CCN(C)C21,IC50,=,420.0,nM,276.336,2.1801000000000004,1.0,4.0,6.376750709602098,0
CCNC(=O)Oc1cccc2c1CCC1CCN(C)C21,CHEMBL363557,CCNC(=O)Oc1cccc2c1CCC1CCN(C)C21,IC50,=,393.0,nM,274.3639999999999,2.733900000000001,1.0,3.0,6.405607449624572,0
CCOC(=O)c1ccc2nc(-c3cccnc3)c3c(c2c1)NCCC3,CHEMBL3122166,CCOC(=O)c1ccc2nc(-c3cccnc3)c3c(c2c1)NCCC3,IC50,=,22800.0,nM,333.39100000000013,3.8316000000000026,1.0,5.0,4.642065152999546,0
CCNCc1ccc2nc(-c3cccnc3)c3c(c2c1)NCCC3,CHEMBL3122169,CCNCc1ccc2nc(-c3cccnc3)c3c(c2c1)NCCC3,IC50,=,15800.0,nM,318.4240000000001,3.764400000000002,2.0,4.0,4.801342913045578,0
CCNCc1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)NCCC3,CHEMBL3122168,CCNCc1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)NCCC3,IC50,=,556.0,nM,351.88100000000014,5.022800000000005,2.0,3.0,6.254925208417943,0
CCNC(=O)c1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)NCCC3,CHEMBL3122167,CCNC(=O)c1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)NCCC3,IC50,=,65.0,nM,365.86400000000015,4.663000000000003,2.0,3.0,7.187086643357143,1
CCOC(=O)c1ccc2nc(-c3cccnc3)c3c(c2c1)N(Cc1ccccc1)CCC3,CHEMBL3122145,CCOC(=O)c1ccc2nc(-c3cccnc3)c3c(c2c1)N(Cc1ccccc1)CCC3,IC50,=,1060.0,nM,423.51600000000025,5.426300000000005,0.0,5.0,5.9746941347352305,0
CCOC(=O)c1ccc2nc(-c3cccnc3)c3c(c2c1)N(Cc1ccccc1)C(=O)CC3,CHEMBL3122171,CCOC(=O)c1ccc2nc(-c3cccnc3)c3c(c2c1)N(Cc1ccccc1)C(=O)CC3,IC50,=,13000.0,nM,437.49900000000025,4.952900000000005,0.0,5.0,4.886056647693163,0
CCOC(=O)c1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)N(Cc1ccccc1)C(=O)CC3,CHEMBL3122170,CCOC(=O)c1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)N(Cc1ccccc1)C(=O)CC3,IC50,=,4150.0,nM,470.9560000000003,6.211300000000006,0.0,4.0,5.381951903287908,0
COc1ccc(-c2cc3c(c(=O)o2)C(=O)C2[C@@]4(C)CC[C@H](O)[C@@](C)(CO)C4C[C@H](O)[C@@]2(C)O3)cc1,CHEMBL24416,COc1ccc(-c2cc3c(c(=O)o2)C(=O)C2[C@@]4(C)CC[C@H](O)[C@@](C)(CO)C4C[C@H](O)[C@@]2(C)O3)cc1,IC50,=,70000.0,nM,484.54500000000013,2.8058000000000005,3.0,8.0,4.154901959985743,0
C[C@]12CC[C@H](O)[C@@](C)(CO)C1C[C@H](O)[C@@]1(C)Oc3cc(-c4cccnc4)oc(=O)c3C(=O)C21,CHEMBL25629,C[C@]12CC[C@H](O)[C@@](C)(CO)C1C[C@H](O)[C@@]1(C)Oc3cc(-c4cccnc4)oc(=O)c3C(=O)C21,IC50,=,35000.0,nM,455.5070000000002,2.1922,3.0,8.0,4.455931955649723,0
C[C@]12CC[C@H](O)[C@@](C)(CO)C1C[C@H](O)[C@@]1(C)Oc3cc(-c4ccccn4)oc(=O)c3C(=O)C21,CHEMBL25524,C[C@]12CC[C@H](O)[C@@](C)(CO)C1C[C@H](O)[C@@]1(C)Oc3cc(-c4ccccn4)oc(=O)c3C(=O)C21,IC50,=,101000.0,nM,455.5070000000002,2.1922,3.0,8.0,3.995678626217357,0
C[C@]12CC[C@H](O)[C@@](C)(CO)C1C[C@H](O)[C@@]1(C)Oc3cc(-c4ccc(Cl)nc4)oc(=O)c3C(=O)C21,CHEMBL25149,C[C@]12CC[C@H](O)[C@@](C)(CO)C1C[C@H](O)[C@@]1(C)Oc3cc(-c4ccc(Cl)nc4)oc(=O)c3C(=O)C21,IC50,=,80000.0,nM,489.95200000000017,2.845600000000001,3.0,8.0,4.096910013008056,0
COc1ccc(-c2cc3c(c(=O)o2)C(=O)C2[C@@]4(C)CC[C@H](O)[C@@](C)(CO)C4C[C@H](O)[C@@]2(C)O3)cc1OC,CHEMBL24844,COc1ccc(-c2cc3c(c(=O)o2)C(=O)C2[C@@]4(C)CC[C@H](O)[C@@](C)(CO)C4C[C@H](O)[C@@]2(C)O3)cc1OC,IC50,=,58000.0,nM,514.5710000000003,2.8144000000000013,3.0,9.0,4.236572006437063,0
C[C@]12CC[C@H](O)[C@@](C)(CO)C1C[C@H](O)[C@@]1(C)Oc3cc(-c4ccncc4)oc(=O)c3C(=O)C21,CHEMBL24519,C[C@]12CC[C@H](O)[C@@](C)(CO)C1C[C@H](O)[C@@]1(C)Oc3cc(-c4ccncc4)oc(=O)c3C(=O)C21,IC50,=,7900.0,nM,455.5070000000002,2.1922,3.0,8.0,5.102372908709559,0
C[C@]12CC[C@H](O)[C@@](C)(CO)C1C[C@H](O)[C@@]1(C)Oc3cc(-c4ccccc4)oc(=O)c3C(=O)C21,CHEMBL277665,C[C@]12CC[C@H](O)[C@@](C)(CO)C1C[C@H](O)[C@@]1(C)Oc3cc(-c4ccccc4)oc(=O)c3C(=O)C21,IC50,=,99000.0,nM,454.5190000000002,2.797200000000001,3.0,7.0,4.00436480540245,0
C/C(=C\CC[C@@H](C)[C@H]1CC[C@@]2(C)C3=CC[C@H]4C(C)(C)[C@@H](O)CC[C@]4(C)C3=CC[C@]12C)C(=O)O,CHEMBL1915760,C/C(=C\CC[C@@H](C)[C@H]1CC[C@@]2(C)C3=CC[C@H]4C(C)(C)[C@@H](O)CC[C@]4(C)C3=CC[C@]12C)C(=O)O,IC50,=,21110.0,nM,454.6950000000003,7.319800000000009,2.0,2.0,4.675511766692344,0
C/C(=C\CC[C@@H](C)[C@H]1CC[C@@]2(C)C3=CC[C@H]4C(C)(C)[C@@H](O)CC[C@]4(C)C3=CC[C@]12C)CO,CHEMBL240972,C/C(=C\CC[C@@H](C)[C@H]1CC[C@@]2(C)C3=CC[C@H]4C(C)(C)[C@@H](O)CC[C@]4(C)C3=CC[C@]12C)CO,IC50,=,26780.0,nM,440.71200000000033,7.22750000000001,2.0,2.0,4.57218942732401,0
C[C@H](CCC=C(CO)CO)[C@H]1CC[C@@]2(C)C3=CC[C@H]4C(C)(C)C(=O)CC[C@]4(C)C3=CC[C@]12C,CHEMBL1915761,C[C@H](CCC=C(CO)CO)[C@H]1CC[C@@]2(C)C3=CC[C@H]4C(C)(C)C(=O)CC[C@]4(C)C3=CC[C@]12C,IC50,=,21840.0,nM,454.6950000000003,6.408100000000008,2.0,3.0,4.660747365967301,0
C[C@H](CC[C@H](O)C(C)(C)O)[C@H]1CC[C@@]2(C)C3=CC[C@H]4C(C)(C)[C@@H](O)CC[C@]4(C)C3=CC[C@]12C,CHEMBL1915762,C[C@H](CC[C@H](O)C(C)(C)O)[C@H]1CC[C@@]2(C)C3=CC[C@H]4C(C)(C)[C@@H](O)CC[C@]4(C)C3=CC[C@]12C,IC50,=,16270.0,nM,458.7270000000002,6.420700000000008,3.0,3.0,4.788612447063142,0
C[C@H](CC[C@@H](O)C(C)(C)O)[C@H]1CC[C@@]2(C)C3=CC[C@H]4C(C)(C)C(=O)CC[C@]4(C)C3=CC[C@]12C,CHEMBL1098479,C[C@H](CC[C@@H](O)C(C)(C)O)[C@H]1CC[C@@]2(C)C3=CC[C@H]4C(C)(C)C(=O)CC[C@]4(C)C3=CC[C@]12C,IC50,=,25080.0,nM,456.7110000000003,6.628900000000009,2.0,3.0,4.6006724678413216,0
C[C@H](CC[C@H](O)[C@](C)(O)CO)[C@H]1CC[C@@]2(C)C3=CC[C@H]4C(C)(C)C(=O)CC[C@]4(C)C3=CC[C@]12C,CHEMBL1915763,C[C@H](CC[C@H](O)[C@](C)(O)CO)[C@H]1CC[C@@]2(C)C3=CC[C@H]4C(C)(C)C(=O)CC[C@]4(C)C3=CC[C@]12C,IC50,=,22310.0,nM,472.7100000000004,5.601300000000006,3.0,4.0,4.6515004297161635,0
C/C(=C\CC[C@@H](C)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3=O)CO,CHEMBL1915764,C/C(=C\CC[C@@H](C)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3=O)CO,IC50,=,31030.0,nM,456.7110000000001,6.6305000000000085,2.0,3.0,4.5082182244158355,0
