smiles,molecule_chembl_id,canonical_smiles,standard_type,standard_relation,standard_value,standard_units,MW,LogP,NumHDonors,NumHAcceptors,pIC50,Classification
COc1cc2[se]n(-c3ccc(OCCCN4CCCCC4)cc3)c(=O)c2cc1OC,CHEMBL3112614,COc1cc2[se]n(-c3ccc(OCCCN4CCCCC4)cc3)c(=O)c2cc1OC,IC50,=,5150.0,nM,475.4470000000004,3.319700000000002,0.0,6.0,5.288192770958808,0
COc1cc2[se]n(-c3ccc(OCCCCN4CCCCC4)cc3)c(=O)c2cc1OC,CHEMBL3115026,COc1cc2[se]n(-c3ccc(OCCCCN4CCCCC4)cc3)c(=O)c2cc1OC,IC50,=,3410.0,nM,489.47400000000056,3.7098000000000018,0.0,6.0,5.467245621007502,0
Cc1cccc2c3c(ccc12)C1=C(C(=O)C3=O)[C@@H](C)CO1,CHEMBL227075,Cc1cccc2c3c(ccc12)C1=C(C(=O)C3=O)[C@@H](C)CO1,IC50,=,1000.0,nM,278.307,3.2910200000000023,0.0,3.0,6.0,0
c1cc[n+](CCCCCCC[n+]2ccc3ccccc3c2)cc1,CHEMBL3093794,c1cc[n+](CCCCCCC[n+]2ccc3ccccc3c2)cc1,IC50,=,800.0,nM,306.4530000000001,4.0655000000000046,0.0,0.0,6.096910013008057,0
c1cc[n+](CCCCCCCC[n+]2ccc3ccccc3c2)cc1,CHEMBL3093795,c1cc[n+](CCCCCCCC[n+]2ccc3ccccc3c2)cc1,IC50,=,140.0,nM,320.48,4.455600000000004,0.0,0.0,6.853871964321763,0
c1cc[n+](CCCCCCCCC[n+]2ccc3ccccc3c2)cc1,CHEMBL3093796,c1cc[n+](CCCCCCCCC[n+]2ccc3ccccc3c2)cc1,IC50,=,40.0,nM,334.50699999999995,4.845700000000004,0.0,0.0,7.397940008672037,1
c1cc[n+](CCCCCCCCCC[n+]2ccc3ccccc3c2)cc1,CHEMBL3093797,c1cc[n+](CCCCCCCCCC[n+]2ccc3ccccc3c2)cc1,IC50,=,20.0,nM,348.534,5.235800000000006,0.0,0.0,7.698970004336019,1
c1cc[n+](CCCCCCCCCCC[n+]2ccc3ccccc3c2)cc1,CHEMBL3093798,c1cc[n+](CCCCCCCCCCC[n+]2ccc3ccccc3c2)cc1,IC50,=,30.0,nM,362.561,5.625900000000006,0.0,0.0,7.522878745280337,1
c1cc[n+](CCCCCCC[n+]2cccc3ccccc32)cc1,CHEMBL3093799,c1cc[n+](CCCCCCC[n+]2cccc3ccccc32)cc1,IC50,=,540.0,nM,306.4530000000001,4.0655000000000046,0.0,0.0,6.267606240177032,0
c1cc[n+](CCCCCCCC[n+]2cccc3ccccc32)cc1,CHEMBL3093800,c1cc[n+](CCCCCCCC[n+]2cccc3ccccc32)cc1,IC50,=,270.0,nM,320.48,4.455600000000004,0.0,0.0,6.568636235841013,0
c1cc[n+](CCCCCCCCC[n+]2cccc3ccccc32)cc1,CHEMBL3093801,c1cc[n+](CCCCCCCCC[n+]2cccc3ccccc32)cc1,IC50,=,120.0,nM,334.50699999999995,4.845700000000004,0.0,0.0,6.920818753952375,0
c1cc[n+](CCCCCCCCCC[n+]2cccc3ccccc32)cc1,CHEMBL3093802,c1cc[n+](CCCCCCCCCC[n+]2cccc3ccccc32)cc1,IC50,=,5.0,nM,348.53400000000005,5.235800000000006,0.0,0.0,8.301029995663981,1
c1cc[n+](CCCCCCCCCCC[n+]2cccc3ccccc32)cc1,CHEMBL3093803,c1cc[n+](CCCCCCCCCCC[n+]2cccc3ccccc32)cc1,IC50,=,17.0,nM,362.561,5.625900000000006,0.0,0.0,7.769551078621726,1
c1cc[n+](CCCCCCCCCCCC[n+]2cccc3ccccc32)cc1,CHEMBL3093804,c1cc[n+](CCCCCCCCCCCC[n+]2cccc3ccccc32)cc1,IC50,=,4.7,nM,376.588,6.016000000000008,0.0,0.0,8.327902142064282,1
COc1ccc(/C=C2\COc3cc(OCCCCCNc4c5c(nc6ccccc46)CCCC5)ccc3C2=O)cc1,CHEMBL3093173,COc1ccc(/C=C2\COc3cc(OCCCCCNc4c5c(nc6ccccc46)CCCC5)ccc3C2=O)cc1,IC50,=,98.0,nM,548.6830000000003,7.442100000000008,1.0,6.0,7.008773924307505,1
COc1cc2[se]n(CCC3CCN(Cc4ccccc4)CC3)c(=O)c2cc1OC,CHEMBL3086276,COc1cc2[se]n(CCC3CCN(Cc4ccccc4)CC3)c(=O)c2cc1OC,IC50,=,97.0,nM,459.4480000000002,3.378000000000002,0.0,5.0,7.013228265733755,1
COc1cc2[se]n(CCCC3CCN(Cc4ccccc4)CC3)c(=O)c2cc1OC,CHEMBL3086277,COc1cc2[se]n(CCCC3CCN(Cc4ccccc4)CC3)c(=O)c2cc1OC,IC50,=,231.0,nM,473.47500000000025,3.768100000000003,0.0,5.0,6.636388020107857,0
COc1cc2[se]n(CCCCC3CCN(Cc4ccccc4)CC3)c(=O)c2cc1OC,CHEMBL3086278,COc1cc2[se]n(CCCCC3CCN(Cc4ccccc4)CC3)c(=O)c2cc1OC,IC50,=,103.0,nM,487.5020000000003,4.1582000000000034,0.0,5.0,6.987162775294827,0
COc1cc2c(cc1OC)[Se](=O)N(CCC1CCN(Cc3ccccc3)CC1)C2=O,CHEMBL3086279,COc1cc2c(cc1OC)[Se](=O)N(CCC1CCN(Cc3ccccc3)CC1)C2=O,IC50,=,163.0,nM,475.4470000000003,2.587600000000001,0.0,5.0,6.787812395596043,0
CCn1c(=O)n(C)s/c1=N\CCC1CCN(Cc2ccccc2)CC1,CHEMBL3085881,CCn1c(=O)n(C)s/c1=N\CCC1CCN(Cc2ccccc2)CC1,IC50,=,140.0,nM,360.527,2.4712,0.0,6.0,6.853871964321763,0
CC(C)Cc1ccc(C(C)C(=O)NCCCNCCCNC2=CC(=O)C(NCCCNCCCNC(=O)C(C)c3ccc(CC(C)C)cc3)=CC2=O)cc1,CHEMBL3087674,CC(C)Cc1ccc(C(C)C(=O)NCCCNCCCNC2=CC(=O)C(NCCCNCCCNC(=O)C(C)c3ccc(CC(C)C)cc3)=CC2=O)cc1,IC50,=,600.0,nM,743.0500000000003,5.061600000000009,6.0,8.0,6.221848749616356,0
CC(C(=O)NCCCNCCCNC1=CC(=O)c2ccccc2C1=O)c1ccc(-c2ccccc2)c(F)c1,CHEMBL3087683,CC(C(=O)NCCCNCCCNC1=CC(=O)c2ccccc2C1=O)c1ccc(-c2ccccc2)c(F)c1,IC50,=,107000.0,nM,513.6130000000002,4.6349000000000045,3.0,5.0,3.9706162223147903,0
COc1cccc(CCc2cccc(OC)[n+]2C)[n+]1C,CHEMBL2441665,COc1cccc(CCc2cccc(OC)[n+]2C)[n+]1C,IC50,=,1100.0,nM,274.36400000000003,1.138,0.0,2.0,5.9586073148417755,0
COc1cccc(CCCCCc2cccc(OC)[n+]2C)[n+]1C,CHEMBL2441666,COc1cccc(CCCCCc2cccc(OC)[n+]2C)[n+]1C,IC50,=,110.0,nM,316.445,2.3083,0.0,2.0,6.9586073148417755,0
COc1cccc(CCCCCCc2cccc(OC)[n+]2C)[n+]1C,CHEMBL2441667,COc1cccc(CCCCCCc2cccc(OC)[n+]2C)[n+]1C,IC50,=,70.0,nM,330.4720000000001,2.698400000000001,0.0,2.0,7.154901959985742,1
COc1cccc(CCCCCCCc2cccc(OC)[n+]2C)[n+]1C,CHEMBL2441668,COc1cccc(CCCCCCCc2cccc(OC)[n+]2C)[n+]1C,IC50,=,120.0,nM,344.499,3.0885000000000016,0.0,2.0,6.920818753952375,0
COc1cccc(CCCCCCCCc2cccc(OC)[n+]2C)[n+]1C,CHEMBL2441669,COc1cccc(CCCCCCCCc2cccc(OC)[n+]2C)[n+]1C,IC50,=,190.0,nM,358.52600000000007,3.478600000000002,0.0,2.0,6.721246399047171,0
COc1cc2c(cc1OC)C[N+](C)(CCCCc1cccc(OC)[n+]1C)CC2,CHEMBL2441670,COc1cc2c(cc1OC)C[N+](C)(CCCCc1cccc(OC)[n+]1C)CC2,IC50,=,5500.0,nM,386.5360000000002,3.0625000000000018,0.0,3.0,5.259637310505756,0
COc1cc2c(cc1OC)C[N+](C)(CCCCCc1cccc(OC)[n+]1C)CC2,CHEMBL2441671,COc1cc2c(cc1OC)C[N+](C)(CCCCCc1cccc(OC)[n+]1C)CC2,IC50,=,460.0,nM,400.56300000000016,3.4526000000000017,0.0,3.0,6.337242168318426,0
COc1cc2c(cc1OC)C[N+](C)(CCCCCCc1cccc(OC)[n+]1C)CC2,CHEMBL2441672,COc1cc2c(cc1OC)C[N+](C)(CCCCCCc1cccc(OC)[n+]1C)CC2,IC50,=,190.0,nM,414.59000000000015,3.8427000000000033,0.0,3.0,6.721246399047171,0
COc1cc2c(cc1OC)C[N+](C)(CCCCCCCc1cccc(OC)[n+]1C)CC2,CHEMBL2441673,COc1cc2c(cc1OC)C[N+](C)(CCCCCCCc1cccc(OC)[n+]1C)CC2,IC50,=,110.0,nM,428.61700000000013,4.232800000000005,0.0,3.0,6.9586073148417755,0
COc1cc2c(cc1OC)C(=O)C(CCCCCc1cccc(OC)[n+]1C)C2,CHEMBL2441674,COc1cc2c(cc1OC)C(=O)C(CCCCCc1cccc(OC)[n+]1C)C2,IC50,=,130.0,nM,384.49600000000015,3.6950000000000016,0.0,4.0,6.886056647693162,0
COc1cc2c(cc1OC)C(=O)C(CCCCCCc1cccc(OC)[n+]1C)C2,CHEMBL2441675,COc1cc2c(cc1OC)C(=O)C(CCCCCCc1cccc(OC)[n+]1C)C2,IC50,=,100.0,nM,398.52300000000014,4.085100000000003,0.0,4.0,7.0,1
COc1cc2c(cc1OC)C(=O)C(CCCCCCCc1cccc(OC)[n+]1C)C2,CHEMBL2441676,COc1cc2c(cc1OC)C(=O)C(CCCCCCCc1cccc(OC)[n+]1C)C2,IC50,=,270.0,nM,412.5500000000001,4.4752000000000045,0.0,4.0,6.568636235841013,0
O=C(NNC=C1C(=O)NC(=S)NC1=O)Nc1ccccc1,CHEMBL2425407,O=C(NNC=C1C(=O)NC(=S)NC1=O)Nc1ccccc1,IC50,=,74210.0,nM,305.319,-0.2724999999999995,5.0,5.0,4.12953756841108,0
O=C1NC(=O)C(=CNNC(=S)Nc2cccc(C(F)(F)F)c2)C(=O)N1,CHEMBL2425413,O=C1NC(=O)C(=CNNC(=S)Nc2cccc(C(F)(F)F)c2)C(=O)N1,IC50,=,40780.0,nM,373.316,0.7462999999999995,5.0,5.0,4.389552778557879,0
N#Cc1c(NCCC2CCN(Cc3ccccc3)CC2)nc(NCCC2CCN(Cc3ccccc3)CC2)c(C#N)c1-c1ccccc1,CHEMBL2419689,N#Cc1c(NCCC2CCN(Cc3ccccc3)CC2)nc(NCCC2CCN(Cc3ccccc3)CC2)c(C#N)c1-c1ccccc1,IC50,=,9770.0,nM,637.8760000000002,7.9203600000000085,2.0,7.0,5.0101054362812265,0
N#Cc1cc(C#N)c(NC2CCN(Cc3ccccc3)CC2)nc1NC1CCN(Cc2ccccc2)CC1,CHEMBL2419690,N#Cc1cc(C#N)c(NC2CCN(Cc3ccccc3)CC2)nc1NC1CCN(Cc2ccccc2)CC1,IC50,=,7300.0,nM,505.67000000000036,4.977960000000005,2.0,7.0,5.136677139879544,0
CC1=C[C@H]2Cc3[nH]c(=O)ccc3[C@@]3(C1)[C@@H]2[C@H](C)CN3C,CHEMBL2409141,CC1=C[C@H]2Cc3[nH]c(=O)ccc3[C@@]3(C1)[C@@H]2[C@H](C)CN3C,IC50,=,12100.0,nM,270.37600000000003,2.2902000000000005,1.0,2.0,4.91721462968355,0
O=c1[nH]c(=O)c2nc[nH]c2[nH]1,CHEMBL1424,O=c1[nH]c(=O)c2nc[nH]c2[nH]1,IC50,=,9000.0,nM,152.113,-1.0605000000000004,3.0,3.0,5.045757490560675,0
CN(C)CCCN(c1nc2ccccc2[nH]1)c1nc2ccccc2[nH]1,CHEMBL2396910,CN(C)CCCN(c1nc2ccccc2[nH]1)c1nc2ccccc2[nH]1,IC50,=,59680.0,nM,334.42700000000013,3.5290000000000017,2.0,4.0,4.224171185535387,0
CN(C)C(=O)[C@H]1C[C@@H]1c1ccc(-c2ncn(C)c2Sc2ccc(Cl)cn2)cc1,CHEMBL2386558,CN(C)C(=O)[C@H]1C[C@@H]1c1ccc(-c2ncn(C)c2Sc2ccc(Cl)cn2)cc1,IC50,=,1630.0,nM,412.94600000000014,4.478400000000004,0.0,5.0,5.787812395596043,0
COc1ccc2cc(C(=O)CN3CCN(Cc4ccccc4)CC3)c(=O)oc2c1,CHEMBL2381401,COc1ccc2cc(C(=O)CN3CCN(Cc4ccccc4)CC3)c(=O)oc2c1,IC50,=,1760.0,nM,392.45500000000015,2.802100000000001,0.0,6.0,5.7544873321858505,0
O=C1/C(=C/c2cccc3ccccc23)CN(C(=O)[C@H]2C[C@H]3CCCN3[C@]23C(=O)Nc2cc(Cl)ccc23)C/C1=C\c1cccc2ccccc12,CHEMBL2380667,O=C1/C(=C/c2cccc3ccccc23)CN(C(=O)[C@H]2C[C@H]3CCCN3[C@]23C(=O)Nc2cc(Cl)ccc23)C/C1=C\c1cccc2ccccc12,IC50,=,5810.0,nM,664.2050000000003,7.856600000000008,1.0,4.0,5.235823867609669,0
