smiles,molecule_chembl_id,canonical_smiles,standard_type,standard_relation,standard_value,standard_units,MW,LogP,NumHDonors,NumHAcceptors,pIC50,Classification
CCC(C)[C@@]1(N)CCN([C@@H](CCc2ccccc2)C(=O)N[C@@H](CC(C)C)[C@@H](O)C[C@@H](C)C(=O)NCCCCc2ccccc2)C1=O,CHEMBL1917901,CCC(C)[C@@]1(N)CCN([C@@H](CCc2ccccc2)C(=O)N[C@@H](CC(C)C)[C@@H](O)C[C@@H](C)C(=O)NCCCCc2ccccc2)C1=O,IC50,=,141.0,nM,634.9060000000002,5.020800000000004,4.0,5.0,6.85078088734462,0
CC(C)(C)OC(=O)N(Cc1ccccc1)C[C@H](O)c1ccc(C(=O)c2ccccc2)c(NC(=O)[C@@H](NC(=O)OCc2ccccc2)c2ccccc2)c1,CHEMBL3086244,CC(C)(C)OC(=O)N(Cc1ccccc1)C[C@H](O)c1ccc(C(=O)c2ccccc2)c(NC(=O)[C@@H](NC(=O)OCc2ccccc2)c2ccccc2)c1,IC50,=,14900.0,nM,713.8310000000001,7.994500000000008,3.0,7.0,4.826813731587727,0
O=C(N[C@@H](C(=O)Nc1cc(C(CO)NCc2ccccc2)ccc1C(=O)c1ccccc1)c1ccccc1)OCc1ccccc1,CHEMBL2314780,O=C(N[C@@H](C(=O)Nc1cc(C(CO)NCc2ccccc2)ccc1C(=O)c1ccccc1)c1ccccc1)OCc1ccccc1,IC50,=,4200.0,nM,613.714,6.347000000000005,4.0,6.0,5.376750709602098,0
O=C(N[C@H](C(=O)Nc1cc(C(CO)NCc2ccccc2)ccc1C(=O)c1ccccc1)c1ccccc1)OCc1ccccc1,CHEMBL2314779,O=C(N[C@H](C(=O)Nc1cc(C(CO)NCc2ccccc2)ccc1C(=O)c1ccccc1)c1ccccc1)OCc1ccccc1,IC50,=,4100.0,nM,613.714,6.347000000000005,4.0,6.0,5.3872161432802645,0
O=C(N[C@@H](C(=O)Nc1cc(C(O)CNCc2ccccc2)ccc1C(=O)c1ccccc1)c1ccccc1)OCc1ccccc1,CHEMBL2314793,O=C(N[C@@H](C(=O)Nc1cc(C(O)CNCc2ccccc2)ccc1C(=O)c1ccccc1)c1ccccc1)OCc1ccccc1,IC50,=,2600.0,nM,613.714,6.347000000000005,4.0,6.0,5.585026652029182,0
O=C(N[C@H](C(=O)Nc1cc(C(O)CNCc2ccccc2)ccc1C(=O)c1ccccc1)c1ccccc1)OCc1ccccc1,CHEMBL2314792,O=C(N[C@H](C(=O)Nc1cc(C(O)CNCc2ccccc2)ccc1C(=O)c1ccccc1)c1ccccc1)OCc1ccccc1,IC50,=,2400.0,nM,613.714,6.347000000000005,4.0,6.0,5.619788758288393,0
CC(C)(C)OC(=O)N1CCN(CC(O)c2ccc(C(=O)c3ccccc3)c(NC(=O)[C@H](NC(=O)OCc3ccccc3)c3ccccc3)c2)CC1,CHEMBL2314791,CC(C)(C)OC(=O)N1CCN(CC(O)c2ccc(C(=O)c3ccccc3)c(NC(=O)[C@H](NC(=O)OCc3ccccc3)c3ccccc3)c2)CC1,IC50,=,4900.0,nM,692.8130000000003,6.1099000000000085,3.0,8.0,5.309803919971486,0
CC(C)(C)OC(=O)N(Cc1ccccc1)C[C@H](O)c1cccc(NC(=O)c2cccc3ccccc23)c1,CHEMBL3086251,CC(C)(C)OC(=O)N(Cc1ccccc1)C[C@H](O)c1cccc(NC(=O)c2cccc3ccccc23)c1,IC50,=,4900.0,nM,496.60700000000014,6.5628000000000055,2.0,4.0,5.309803919971486,0
O=C(N[C@H](C(=O)Nc1cccc([C@@H](O)CN[C@H](CO)Cc2ccccc2)c1)c1ccccc1)OCc1ccccc1,CHEMBL3086250,O=C(N[C@H](C(=O)Nc1cccc([C@@H](O)CN[C@H](CO)Cc2ccccc2)c1)c1ccccc1)OCc1ccccc1,IC50,=,7500.0,nM,553.6590000000003,4.5194000000000045,5.0,6.0,5.1249387366083,0
CC(C)(C)OC(=O)N(C[C@H](O)c1cccc(NC(=O)[C@@H](NC(=O)OCc2ccccc2)c2ccccc2)c1)[C@H](CO)Cc1ccccc1,CHEMBL3086249,CC(C)(C)OC(=O)N(C[C@H](O)c1cccc(NC(=O)[C@@H](NC(=O)OCc2ccccc2)c2ccccc2)c1)[C@H](CO)Cc1ccccc1,IC50,=,6400.0,nM,653.7760000000002,6.166900000000008,4.0,7.0,5.1938200260161125,0
CC(C)(C)OC(=O)N(C[C@H](O)c1cccc(NC(=O)[C@@H](NC(=O)OCc2ccccc2)c2ccccc2)c1)[C@H](CO)c1ccccc1,CHEMBL3086248,CC(C)(C)OC(=O)N(C[C@H](O)c1cccc(NC(=O)[C@@H](NC(=O)OCc2ccccc2)c2ccccc2)c1)[C@H](CO)c1ccccc1,IC50,=,9200.0,nM,639.7490000000003,6.296900000000008,4.0,7.0,5.0362121726544435,0
CC(C)(C)OC(=O)N(Cc1ccccc1)C[C@@H](O)c1cccc(NC(=O)[C@@H](NC(=O)OCc2ccccc2)c2ccccc2)c1,CHEMBL3086247,CC(C)(C)OC(=O)N(Cc1ccccc1)C[C@@H](O)c1cccc(NC(=O)[C@@H](NC(=O)OCc2ccccc2)c2ccccc2)c1,IC50,=,5200.0,nM,609.7230000000002,6.7635000000000085,3.0,6.0,5.2839966563652006,0
CC(C)(C)OC(=O)N(Cc1ccccc1)C[C@@H](O)c1cccc(NC(=O)[C@H](NC(=O)OCc2ccccc2)c2ccccc2)c1,CHEMBL3086246,CC(C)(C)OC(=O)N(Cc1ccccc1)C[C@@H](O)c1cccc(NC(=O)[C@H](NC(=O)OCc2ccccc2)c2ccccc2)c1,IC50,=,4700.0,nM,609.7230000000002,6.7635000000000085,3.0,6.0,5.327902142064284,0
CC(C)(C)OC(=O)N(Cc1ccccc1)C[C@H](O)c1ccc(C(=O)c2ccccc2)c(NC(=O)[C@H](NC(=O)OCc2ccccc2)c2ccccc2)c1,CHEMBL3086245,CC(C)(C)OC(=O)N(Cc1ccccc1)C[C@H](O)c1ccc(C(=O)c2ccccc2)c(NC(=O)[C@H](NC(=O)OCc2ccccc2)c2ccccc2)c1,IC50,=,18100.0,nM,713.8310000000001,7.994500000000008,3.0,7.0,4.742321425130816,0
CC(C)(C)OC(=O)N1CCN(c2cccc(C=O)c2NC(=O)[C@@H](NC(=O)OCc2ccccc2)c2ccccc2)CC1,CHEMBL3086243,CC(C)(C)OC(=O)N1CCN(c2cccc(C=O)c2NC(=O)[C@@H](NC(=O)OCc2ccccc2)c2ccccc2)CC1,IC50,=,14300.0,nM,572.6620000000001,5.162400000000005,2.0,7.0,4.844663962534939,0
Cc1ccc(NCc2cc([C@]3(C)CCSC(N)=N3)c(F)cc2F)nc1,CHEMBL4091480,Cc1ccc(NCc2cc([C@]3(C)CCSC(N)=N3)c(F)cc2F)nc1,IC50,=,73500.0,nM,362.449,3.947120000000002,2.0,5.0,4.133712660915805,0
C[C@@]1(c2cc(-c3cncnc3)c(F)cc2F)CCSC(N)=N1,CHEMBL2333941,C[C@@]1(c2cc(-c3cncnc3)c(F)cc2F)CCSC(N)=N1,IC50,=,240.0,nM,320.368,3.0886000000000005,1.0,5.0,6.619788758288393,0
C[C@@H]1C[C@@](C)(c2cc(CNC3(C(F)(F)F)CC3)c(F)cc2F)N=C(N)S1,CHEMBL4088234,C[C@@H]1C[C@@](C)(c2cc(CNC3(C(F)(F)F)CC3)c(F)cc2F)N=C(N)S1,IC50,=,78.0,nM,393.425,4.204600000000003,2.0,4.0,7.107905397309519,1
C[C@@]1(c2cc(CNC3(C(F)(F)F)CC3)c(F)cc2F)CCSC(N)=N1,CHEMBL4098403,C[C@@]1(c2cc(CNC3(C(F)(F)F)CC3)c(F)cc2F)CCSC(N)=N1,IC50,=,69.0,nM,379.39800000000014,3.8161000000000014,2.0,4.0,7.161150909262744,1
C[C@@]1(c2cc(CNC3(C(F)(F)F)COC3)c(F)cc2F)CCSC(N)=N1,CHEMBL4080380,C[C@@]1(c2cc(CNC3(C(F)(F)F)COC3)c(F)cc2F)CCSC(N)=N1,IC50,=,770.0,nM,395.39700000000016,3.052500000000001,2.0,5.0,6.113509274827518,0
C[C@@]1(c2cc(CNC3(C#N)CC3)c(F)cc2F)CCSC(N)=N1,CHEMBL4077211,C[C@@]1(c2cc(CNC3(C#N)CC3)c(F)cc2F)CCSC(N)=N1,IC50,=,952.0,nM,336.411,2.77738,2.0,5.0,6.021363051615525,0
C[C@@]1(c2cc(CNC3(C(F)F)CC3)c(F)cc2F)CCSC(N)=N1,CHEMBL4062728,C[C@@]1(c2cc(CNC3(C(F)F)CC3)c(F)cc2F)CCSC(N)=N1,IC50,=,335.0,nM,361.40800000000013,3.5189000000000017,2.0,4.0,6.4749551929631535,0
C[C@@]1(c2cc(CNCCC(F)(F)F)c(F)cc2F)CCSC(N)=N1,CHEMBL4084170,C[C@@]1(c2cc(CNCCC(F)(F)F)c(F)cc2F)CCSC(N)=N1,IC50,=,54700.0,nM,367.38700000000017,3.673600000000001,2.0,4.0,4.262012673666569,0
C[C@@H](NCc1cc([C@]2(C)CCSC(N)=N2)c(F)cc1F)C(F)(F)F,CHEMBL4061602,C[C@@H](NCc1cc([C@]2(C)CCSC(N)=N2)c(F)cc1F)C(F)(F)F,IC50,=,1970.0,nM,367.387,3.6720000000000015,2.0,4.0,5.705533773838407,0
COC[C@@H](C)NCc1cc([C@]2(C)CCSC(N)=N2)c(F)cc1F,CHEMBL4084653,COC[C@@H](C)NCc1cc([C@]2(C)CCSC(N)=N2)c(F)cc1F,IC50,=,4180.0,nM,343.44300000000004,2.7561,2.0,5.0,5.3788237182249645,0
COCCCNCc1cc([C@]2(C)CCSC(N)=N2)c(F)cc1F,CHEMBL4064708,COCCCNCc1cc([C@]2(C)CCSC(N)=N2)c(F)cc1F,IC50,=,35100.0,nM,343.44300000000004,2.7577,2.0,5.0,4.454692883534176,0
COCCNCc1cc([C@]2(C)CCSC(N)=N2)c(F)cc1F,CHEMBL4092406,COCCNCc1cc([C@]2(C)CCSC(N)=N2)c(F)cc1F,IC50,=,8200.0,nM,329.416,2.3676000000000004,2.0,5.0,5.086186147616283,0
CO[C@@H]1CCN(Cc2cc([C@]3(C)CCSC(N)=N3)c(F)cc2F)C1,CHEMBL4073296,CO[C@@H]1CCN(Cc2cc([C@]3(C)CCSC(N)=N3)c(F)cc2F)C1,IC50,=,40800.0,nM,355.45400000000006,2.8523000000000005,1.0,5.0,4.38933983691012,0
CC#Cc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)CO3)c1,CHEMBL3703255,CC#Cc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)CO3)c1,IC50,=,316.0,nM,361.4010000000002,2.0691999999999995,1.0,6.0,6.5003129173815966,0
CC#Cc1cncc(-c2ccc3c(c2)C2(N=C(C)C(N)=N2)C2(CCC(OC)CC2)O3)c1,CHEMBL2152919,CC#Cc1cncc(-c2ccc3c(c2)C2(N=C(C)C(N)=N2)C2(CCC(OC)CC2)O3)c1,IC50,=,1.4,nM,414.5090000000001,3.824700000000002,1.0,6.0,8.853871964321762,1
CC#Cc1cncc(-c2cccc(C3(C4CC4)N=C(C)C(N)=N3)c2)c1,CHEMBL2180037,CC#Cc1cncc(-c2cccc(C3(C4CC4)N=C(C)C(N)=N3)c2)c1,IC50,=,79.0,nM,328.4190000000001,3.5145000000000013,1.0,4.0,7.102372908709557,1
NC1=N[C@@]2(CO1)c1cc(-c3cncc(Cl)c3)ccc1O[C@@H]1COCC[C@H]12,CHEMBL3265330,NC1=N[C@@]2(CO1)c1cc(-c3cncc(Cl)c3)ccc1O[C@@H]1COCC[C@H]12,IC50,=,110.0,nM,371.8240000000001,2.7397000000000014,1.0,6.0,6.9586073148417755,0
NC1=N[C@@]2(CO1)c1cc(-c3cncc(F)c3)ccc1O[C@@H]1COCC[C@H]12,CHEMBL3265332,NC1=N[C@@]2(CO1)c1cc(-c3cncc(F)c3)ccc1O[C@@H]1COCC[C@H]12,IC50,=,360.0,nM,355.36900000000014,2.2254000000000005,1.0,6.0,6.443697499232713,0
NC1=N[C@@]2(CO1)c1cc(-c3cncc(Cl)c3)ccc1O[C@H]1COCC[C@@H]12,CHEMBL3265335,NC1=N[C@@]2(CO1)c1cc(-c3cncc(Cl)c3)ccc1O[C@H]1COCC[C@@H]12,IC50,=,1000.0,nM,371.8240000000001,2.7397000000000014,1.0,6.0,6.0,0
NC1=N[C@]2(CO1)c1cc(-c3cncc(Cl)c3)ccc1O[C@H]1COCC[C@@H]12,CHEMBL3265337,NC1=N[C@]2(CO1)c1cc(-c3cncc(Cl)c3)ccc1O[C@H]1COCC[C@@H]12,IC50,=,7700.0,nM,371.8240000000001,2.7397000000000014,1.0,6.0,5.113509274827519,0
NC1=N[C@]2(CO1)c1cc(-c3cncc(Cl)c3)ccc1O[C@@H]1COCC[C@H]12,CHEMBL3265338,NC1=N[C@]2(CO1)c1cc(-c3cncc(Cl)c3)ccc1O[C@@H]1COCC[C@H]12,IC50,=,17000.0,nM,371.8240000000001,2.7397000000000014,1.0,6.0,4.769551078621727,0
NC1=NC2(CO1)c1cc(C3=CCOCC3)ccc1OCC21COC1,CHEMBL3703229,NC1=NC2(CO1)c1cc(C3=CCOCC3)ccc1OCC21COC1,IC50,=,32900.0,nM,328.3680000000001,1.4394999999999998,1.0,6.0,4.482804102050027,0
NC1=NC2(CO1)c1cc(-c3cnc4[nH]cc(Cl)c4c3)ccc1OCC21CC1,CHEMBL3703263,NC1=NC2(CO1)c1cc(-c3cnc4[nH]cc(Cl)c4c3)ccc1OCC21CC1,IC50,=,1330.0,nM,380.83500000000015,3.5961000000000025,2.0,5.0,5.876148359032914,0
Cn1cc2cc(-c3ccc4c(c3)C3(COC(N)=N3)C3(CC3)CO4)ccc2n1,CHEMBL3650841,Cn1cc2cc(-c3ccc4c(c3)C3(COC(N)=N3)C3(CC3)CO4)ccc2n1,IC50,=,39600.0,nM,360.41700000000014,2.9531000000000014,1.0,6.0,4.402304814074489,0
CC#Cc1cncc(-c2ccc3c(c2)[C@@]2(N=C(C)C(N)=N2)[C@]2(C3)C[C@H](C)[C@@H](OC)[C@H](C)C2)c1,CHEMBL3927865,CC#Cc1cncc(-c2ccc3c(c2)[C@@]2(N=C(C)C(N)=N2)[C@]2(C3)C[C@H](C)[C@@H](OC)[C@H](C)C2)c1,IC50,=,8.2,nM,440.5910000000002,4.728000000000004,1.0,5.0,8.086186147616283,1
CC#Cc1cncc(-c2ccc3c(c2)[C@]2(CO3)N=C(N)C[C@@H]2C(F)(F)F)c1,CHEMBL4078371,CC#Cc1cncc(-c2ccc3c(c2)[C@]2(CO3)N=C(N)C[C@@H]2C(F)(F)F)c1,IC50,=,114.8,nM,371.36199999999997,3.647100000000002,1.0,4.0,6.940058111938045,0
CCCOc1ccc(-c2scc(-c3ccccc3Cl)c2CC(=O)N=C(N)N)cc1,CHEMBL237062,CCCOc1ccc(-c2scc(-c3ccccc3Cl)c2CC(=O)N=C(N)N)cc1,IC50,=,630.0,nM,427.95700000000016,4.866800000000004,2.0,3.0,6.200659450546419,0
NC(N)=NC(=O)Cc1c(-c2ccccc2)csc1-c1ccccc1,CHEMBL236850,NC(N)=NC(=O)Cc1c(-c2ccccc2)csc1-c1ccccc1,IC50,=,8300.0,nM,335.43200000000013,3.4246000000000025,2.0,2.0,5.080921907623925,0
CCC(CC)NC(=O)c1ccc(-c2scc(-c3ccccc3Cl)c2CC(=O)/N=C(/N)NCCCO)cc1,CHEMBL237494,CCC(CC)NC(=O)c1ccc(-c2scc(-c3ccccc3Cl)c2CC(=O)/N=C(/N)NCCCO)cc1,IC50,=,930.0,nM,541.1170000000004,5.009700000000005,4.0,4.0,6.031517051446066,0
CCCCNC(=O)c1ccc(-c2scc(-c3ccccc3Cl)c2CC(=O)/N=C(/N)NCCCO)cc1,CHEMBL391109,CCCCNC(=O)c1ccc(-c2scc(-c3ccccc3Cl)c2CC(=O)/N=C(/N)NCCCO)cc1,IC50,=,280.0,nM,527.0900000000004,4.621200000000004,4.0,4.0,6.552841968657781,0
N/C(=N/C(=O)Cc1c(-c2ccccc2Cl)csc1-c1ccc(C(=O)NCC2CC2)cc1)NCCCO,CHEMBL237493,N/C(=N/C(=O)Cc1c(-c2ccccc2Cl)csc1-c1ccc(C(=O)NCC2CC2)cc1)NCCCO,IC50,=,140.0,nM,525.0740000000004,4.231100000000003,4.0,4.0,6.853871964321763,0
CCCNC(=O)c1ccc(-c2scc(-c3ccccc3Cl)c2CC(=O)/N=C(/N)NCCCO)cc1,CHEMBL237284,CCCNC(=O)c1ccc(-c2scc(-c3ccccc3Cl)c2CC(=O)/N=C(/N)NCCCO)cc1,IC50,=,260.0,nM,513.0630000000003,4.231100000000003,4.0,4.0,6.585026652029183,0
N/C(=N/C(=O)Cc1c(-c2ccccc2Cl)csc1-c1ccc(C(=O)NCC(F)(F)F)cc1)NCCCO,CHEMBL237283,N/C(=N/C(=O)Cc1c(-c2ccccc2Cl)csc1-c1ccc(C(=O)NCC(F)(F)F)cc1)NCCCO,IC50,=,200.0,nM,553.0060000000002,4.383400000000004,4.0,4.0,6.698970004336019,0
CCCOc1ccc(-c2scc(-c3ccccc3Cl)c2CC(=O)/N=C(/N)NCCCO)c(C)c1,CHEMBL391108,CCCOc1ccc(-c2scc(-c3ccccc3Cl)c2CC(=O)/N=C(/N)NCCCO)c(C)c1,IC50,=,1550.0,nM,500.06400000000036,5.188520000000006,3.0,4.0,5.809668301829707,0
CCCOc1ccc(-c2scc(-c3ccccc3Cl)c2CC(=O)/N=C(/N)NCCCO)cc1C,CHEMBL237282,CCCOc1ccc(-c2scc(-c3ccccc3Cl)c2CC(=O)/N=C(/N)NCCCO)cc1C,IC50,=,1540.0,nM,500.06400000000036,5.188520000000006,3.0,4.0,5.8124792791635365,0
CCCOc1ccc(-c2scc(-c3ccccc3Cl)c2CC(=O)/N=C(/N)NCCCO)cc1,CHEMBL237063,CCCOc1ccc(-c2scc(-c3ccccc3Cl)c2CC(=O)/N=C(/N)NCCCO)cc1,IC50,=,150.0,nM,486.0370000000003,4.880100000000005,3.0,4.0,6.823908740944319,0
CCCOc1ccc(-c2csc(-c3ccccc3)c2CC(=O)N=C(N)N)cc1,CHEMBL237061,CCCOc1ccc(-c2csc(-c3ccccc3)c2CC(=O)N=C(N)N)cc1,IC50,=,1890.0,nM,393.51200000000017,4.213400000000003,2.0,3.0,5.723538195826756,0
CCCOc1ccc(-c2scc(-c3ccccc3)c2CC(=O)N=C(N)N)cc1,CHEMBL236852,CCCOc1ccc(-c2scc(-c3ccccc3)c2CC(=O)N=C(N)N)cc1,IC50,=,680.0,nM,393.51200000000017,4.213400000000003,2.0,3.0,6.167491087293763,0
NC(N)=NC(=O)Cc1c(-c2ccccc2Cl)csc1-c1ccc(OCCc2cn[nH]c2)cc1,CHEMBL393559,NC(N)=NC(=O)Cc1c(-c2ccccc2Cl)csc1-c1ccc(OCCc2cn[nH]c2)cc1,IC50,=,6900.0,nM,479.99300000000017,4.422600000000003,3.0,4.0,5.161150909262744,0
Cc1ccc(Nc2cc(-c3ccccc3N(C)C)ncn2)cc1NS(C)(=O)=O,CHEMBL465988,Cc1ccc(Nc2cc(-c3ccccc3N(C)C)ncn2)cc1NS(C)(=O)=O,IC50,=,317000.0,nM,397.5040000000001,3.6331200000000017,2.0,6.0,3.4989407377822483,0
Cc1ccc(Nc2cc(-c3ccccc3)ncn2)cc1NS(C)(=O)=O,CHEMBL469117,Cc1ccc(Nc2cc(-c3ccccc3)ncn2)cc1NS(C)(=O)=O,IC50,=,24000.0,nM,354.4350000000002,3.567120000000002,2.0,5.0,4.619788758288394,0
CS(=O)(=O)Nc1cccc(Nc2cc(-c3ccccc3)ncn2)c1,CHEMBL451360,CS(=O)(=O)Nc1cccc(Nc2cc(-c3ccccc3)ncn2)c1,IC50,=,400000.0,nM,340.40800000000013,3.258700000000001,2.0,5.0,3.397940008672037,0
CS(=O)(=O)Nc1cc(Nc2cc(-c3ccccc3)ncn2)ccc1Cl,CHEMBL461660,CS(=O)(=O)Nc1cc(Nc2cc(-c3ccccc3)ncn2)ccc1Cl,IC50,=,16000.0,nM,374.85300000000007,3.9121000000000015,2.0,5.0,4.795880017344076,0
CS(=O)(=O)Nc1cc(Nc2cc(-c3ccccc3)ncn2)ccc1Br,CHEMBL511187,CS(=O)(=O)Nc1cc(Nc2cc(-c3ccccc3)ncn2)ccc1Br,IC50,=,30000.0,nM,419.30400000000014,4.021200000000002,2.0,5.0,4.5228787452803365,0
CS(=O)(=O)Nc1cc(Nc2cc(-c3ccccc3)ncn2)ccc1F,CHEMBL461866,CS(=O)(=O)Nc1cc(Nc2cc(-c3ccccc3)ncn2)ccc1F,IC50,=,110000.0,nM,358.39800000000014,3.397800000000002,2.0,5.0,3.9586073148417746,0
COc1ccc(Nc2cc(-c3ccccc3)ncn2)cc1NS(C)(=O)=O,CHEMBL461867,COc1ccc(Nc2cc(-c3ccccc3)ncn2)cc1NS(C)(=O)=O,IC50,=,69000.0,nM,370.43400000000014,3.2673000000000005,2.0,6.0,4.1611509092627434,0
C=CCc1ccc(Nc2cc(-c3ccccc3)ncn2)cc1NS(C)(=O)=O,CHEMBL467216,C=CCc1ccc(Nc2cc(-c3ccccc3)ncn2)cc1NS(C)(=O)=O,IC50,=,570000.0,nM,380.47300000000007,3.9872000000000014,2.0,5.0,3.2441251443275085,0
