smiles,molecule_chembl_id,canonical_smiles,standard_type,standard_relation,standard_value,standard_units,MW,LogP,NumHDonors,NumHAcceptors,pIC50,Classification
CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CNC(=O)c1nn[nH]n1)C(C)C)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)Nc1cc(Cl)cc(Cl)c1,CHEMBL257587,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CNC(=O)c1nn[nH]n1)C(C)C)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)Nc1cc(Cl)cc(Cl)c1,IC50,=,14.0,nM,733.6580000000001,0.9624000000000056,8.0,10.0,7.853871964321763,1
CN1C(=O)C(c2ccc(OC(F)(F)F)cc2)(c2cc(F)cc(-c3cncnc3)c2)N=C1N,CHEMBL566633,CN1C(=O)C(c2ccc(OC(F)(F)F)cc2)(c2cc(F)cc(-c3cncnc3)c2)N=C1N,IC50,=,320.0,nM,445.37600000000015,3.2116000000000016,1.0,6.0,6.494850021680094,0
CC[C@H](NCC1Cc2cccc(c2)CCCCc2cc(cc(N(C)S(C)(=O)=O)c2)C(=O)N1)C(=O)NCC(C)C,CHEMBL217374,CC[C@H](NCC1Cc2cccc(c2)CCCCc2cc(cc(N(C)S(C)(=O)=O)c2)C(=O)N1)C(=O)NCC(C)C,IC50,=,90.0,nM,556.7730000000001,3.442700000000001,3.0,5.0,7.045757490560675,1
NC1=N[C@@](CF)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)[C@@H]2C[C@@H]2O1,CHEMBL3683870,NC1=N[C@@](CF)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)[C@@H]2C[C@@H]2O1,IC50,=,1560.0,nM,392.79300000000006,3.0246000000000013,2.0,5.0,5.806875401645538,0
OC(CSc1ccccc1F)Cn1c2c(c3ccccc31)CCCC2,CHEMBL2059592,OC(CSc1ccccc1F)Cn1c2c(c3ccccc31)CCCC2,IC50,=,11000.0,nM,355.4780000000002,4.812400000000004,1.0,3.0,4.9586073148417755,0
CN1OC2(N=C1N)c1cc(-c3cccc(C#N)c3)ccc1CC21CCOCC1,CHEMBL3656170,CN1OC2(N=C1N)c1cc(-c3cccc(C#N)c3)ccc1CC21CCOCC1,IC50,=,465.8,nM,374.4440000000003,2.922680000000001,1.0,6.0,6.331800515801338,0
CN(C)S(=O)(=O)N(C)c1cc2cc(c1)C(=O)N[C@@H](c1ccccc1)CCc1cccc(c1)C[C@@](C)(N)C(=O)OC2,CHEMBL427884,CN(C)S(=O)(=O)N(C)c1cc2cc(c1)C(=O)N[C@@H](c1ccccc1)CCc1cccc(c1)C[C@@](C)(N)C(=O)OC2,IC50,=,4.0,nM,564.7080000000002,3.349800000000001,2.0,6.0,8.397940008672037,1
O=C(/C=C/c1ccc(O)cc1)CC(=O)/C=C/c1ccc2cc[nH]c2c1,CHEMBL3672422,O=C(/C=C/c1ccc(O)cc1)CC(=O)/C=C/c1ccc2cc[nH]c2c1,IC50,=,800.0,nM,331.3710000000001,4.128400000000003,2.0,3.0,6.096910013008057,0
CCn1cc(C2(c3ccc(F)c(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cn1,CHEMBL1824336,CCn1cc(C2(c3ccc(F)c(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cn1,IC50,=,30.0,nM,396.4010000000002,2.2735000000000007,1.0,6.0,7.522878745280337,1
CC(C)Oc1cccc(CN2CC[C@@]3(C[C@@H]2C)CN(c2ccncc2)S(=O)(=O)N3c2cccc(F)c2)c1,CHEMBL2177476,CC(C)Oc1cccc(CN2CC[C@@]3(C[C@@H]2C)CN(c2ccncc2)S(=O)(=O)N3c2cccc(F)c2)c1,IC50,=,4000.0,nM,524.6620000000001,5.0026000000000055,0.0,5.0,5.3979400086720375,0
COC[C@@H](Oc1cc(C[C@@H]2C[S@@+]([O-])C[C@H](NCc3cccc(C(C)(C)C)c3)[C@H]2O)cc(F)c1N)C(F)(F)F,CHEMBL2425612,COC[C@@H](Oc1cc(C[C@@H]2C[S@@+]([O-])C[C@H](NCc3cccc(C(C)(C)C)c3)[C@H]2O)cc(F)c1N)C(F)(F)F,IC50,=,4.0,nM,560.6540000000003,4.1018000000000026,3.0,6.0,8.397940008672037,1
CC1(c2cccc(OCCCc3ccc(Cl)cc3)c2)CCSC(N)=N1,CHEMBL3642622,CC1(c2cccc(OCCCc3ccc(Cl)cc3)c2)CCSC(N)=N1,IC50,=,4000.0,nM,374.9370000000001,5.018400000000005,1.0,4.0,5.3979400086720375,0
CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2cscc2-c2ncco2)C(=O)O)=N1,CHEMBL2380811,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2cscc2-c2ncco2)C(=O)O)=N1,IC50,=,820.0,nM,429.92900000000014,4.423300000000003,2.0,6.0,6.086186147616282,0
O=C(/C=C/c1ccc2ccn(Cc3ccccc3)c2c1)CC(=O)CCc1ccc(O)cc1,CHEMBL3677231,O=C(/C=C/c1ccc2ccn(Cc3ccccc3)c2c1)CC(=O)CCc1ccc(O)cc1,IC50,=,610.0,nM,423.51200000000017,5.569500000000006,1.0,4.0,6.214670164989233,0
Cc1cc([C@]2(c3cccc(C#CC4CC4)c3)N=C(N)N(C)C2=O)ccc1OC(F)F,CHEMBL1270630,Cc1cc([C@]2(c3cccc(C#CC4CC4)c3)N=C(N)N(C)C2=O)ccc1OC(F)F,IC50,=,15.0,nM,409.436,3.3882200000000013,1.0,4.0,7.823908740944319,1
O=C(O)c1cc(-c2ccc(/C=N/Nc3nc(Nc4ccccc4)nc(N4CCCCC4)n3)o2)ccc1Cl,CHEMBL1165384,O=C(O)c1cc(-c2ccc(/C=N/Nc3nc(Nc4ccccc4)nc(N4CCCCC4)n3)o2)ccc1Cl,IC50,=,151800.0,nM,517.9770000000003,5.663100000000004,3.0,9.0,3.8187282284405386,0
CCc1cn2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)CNC4CCOCC4)cc13)N(C)S(=O)(=O)CC2,CHEMBL560612,CCc1cn2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)CNC4CCOCC4)cc13)N(C)S(=O)(=O)CC2,IC50,=,15.0,nM,554.7130000000002,2.453900000000001,3.0,7.0,7.823908740944319,1
NC1=N[C@](CF)(c2cc(Oc3ccccn3)ccc2F)C[C@@H](C(F)(F)F)O1,CHEMBL3986682,NC1=N[C@](CF)(c2cc(Oc3ccccn3)ccc2F)C[C@@H](C(F)(F)F)O1,IC50,=,560.0,nM,387.30800000000016,3.843700000000002,1.0,5.0,6.251811972993798,0
N#Cc1cncc(-c2ccc(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3)c2)c1,CHEMBL3934911,N#Cc1cncc(-c2ccc(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3)c2)c1,IC50,=,3420.0,nM,396.319,3.5900800000000013,1.0,5.0,5.465973893943866,0
NC1=Nc2ccc3cc2CN1[C@H](C1CCCCC1)CCC(=O)N(C1CCOCC1)CCc1cccc(c1)O3,CHEMBL1097057,NC1=Nc2ccc3cc2CN1[C@H](C1CCCCC1)CCC(=O)N(C1CCOCC1)CCc1cccc(c1)O3,IC50,=,73.0,nM,516.6860000000004,5.533500000000006,1.0,6.0,7.136677139879544,1
Cc1nc(C(=O)Nc2ccc3c(c2)C2(CCOC(N)=N2)c2cc(-c4ccnc(F)c4)nc(F)c2O3)cs1,CHEMBL3948791,Cc1nc(C(=O)Nc2ccc3c(c2)C2(CCOC(N)=N2)c2cc(-c4ccnc(F)c4)nc(F)c2O3)cs1,IC50,=,0.8,nM,520.5210000000002,4.523320000000003,2.0,9.0,9.0,1
COc1cnc2c(Nc3ccc(F)c([C@]4(CF)C[C@@H](C(F)(F)F)OC(N)=N4)c3)ncnc2c1,CHEMBL3966600,COc1cnc2c(Nc3ccc(F)c([C@]4(CF)C[C@@H](C(F)(F)F)OC(N)=N4)c3)ncnc2c1,IC50,=,72.2,nM,468.38600000000014,3.746800000000001,2.0,8.0,7.141462802430362,1
N#Cc1cnc(C(=O)Nc2ccc(F)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)c(Cl)c1,CHEMBL3688656,N#Cc1cnc(C(=O)Nc2ccc(F)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)c(Cl)c1,IC50,=,41.9,nM,417.80300000000017,2.8962800000000013,2.0,6.0,7.377785977033705,1
C[C@]1(c2cc(NC(=O)c3ccc(OC(F)(F)F)cn3)ccc2F)N=C(N)OCC1(F)F,CHEMBL2347366,C[C@]1(c2cc(NC(=O)c3ccc(OC(F)(F)F)cn3)ccc2F)N=C(N)OCC1(F)F,IC50,=,57.0,nM,448.32300000000015,3.567000000000001,2.0,6.0,7.244125144327507,1
CCCN1C(=O)OC[C@@H]1Cc1cc(C[C@@H]2CS(=O)(=O)C[C@H](NCc3cccc(C(C)C)c3)[C@H]2O)ccc1O,CHEMBL1615184,CCCN1C(=O)OC[C@@H]1Cc1cc(C[C@@H]2CS(=O)(=O)C[C@H](NCc3cccc(C(C)C)c3)[C@H]2O)ccc1O,IC50,=,150.0,nM,544.7140000000003,3.395300000000001,3.0,7.0,6.823908740944319,0
COc1ccc(C(=O)Nc2csc([C@]34CO[C@@H](C)C[C@H]3CSC(N)=N4)n2)nc1,CHEMBL3922902,COc1ccc(C(=O)Nc2csc([C@]34CO[C@@H](C)C[C@H]3CSC(N)=N4)n2)nc1,IC50,=,260.0,nM,419.53200000000015,2.4808000000000003,2.0,9.0,6.585026652029183,0
CN1C(=O)[C@]2(N=C1N)c1cc(C3=CCOCC3)ccc1Oc1ccc(-c3cccnc3F)cc12,CHEMBL3695728,CN1C(=O)[C@]2(N=C1N)c1cc(C3=CCOCC3)ccc1Oc1ccc(-c3cccnc3F)cc12,IC50,=,0.9,nM,456.47700000000015,3.8274000000000026,1.0,6.0,9.0,1
NC1=N[C@@](c2cc(NC(=O)c3cnc(C#CC4CC4)cn3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1,CHEMBL3693224,NC1=N[C@@](c2cc(NC(=O)c3cnc(C#CC4CC4)cn3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1,IC50,=,29.6,nM,441.413,2.823300000000001,2.0,6.0,7.528708288941061,1
COc1cc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(O)c(OC)c2)ccc1O,CHEMBL116438,COc1cc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(O)c(OC)c2)ccc1O,IC50,=,5700.0,nM,368.38500000000016,3.852600000000003,3.0,6.0,5.2441251443275085,0
N#Cc1ccc(C(=O)Nc2ccc3c(c2)C2(CCOC(N)=N2)c2cc(C4=CCCOC4)nc(F)c2O3)nc1,CHEMBL3895059,N#Cc1ccc(C(=O)Nc2ccc3c(c2)C2(CCOC(N)=N2)c2cc(C4=CCCOC4)nc(F)c2O3)nc1,IC50,=,2.0,nM,512.5010000000003,3.6276800000000016,2.0,9.0,8.698970004336019,1
NC1=N[C@](CF)(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)C[C@@H](C(F)(F)F)O1,CHEMBL3901695,NC1=N[C@](CF)(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)C[C@@H](C(F)(F)F)O1,IC50,=,117.0,nM,430.789,3.8180000000000014,2.0,5.0,6.931814138253839,0
NC1=N[C@@]2(c3ccc(F)cc3F)COC[C@H]2CS1,CHEMBL3414705,NC1=N[C@@]2(c3ccc(F)cc3F)COC[C@H]2CS1,IC50,=,17200.0,nM,270.3039999999999,1.8680000000000003,1.0,4.0,4.764471553092451,0
C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)N(C)C)C[C@H]43)c2)cn1,CHEMBL4472708,C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)N(C)C)C[C@H]43)c2)cn1,IC50,=,0.3,nM,500.5310000000002,2.1427000000000005,2.0,8.0,9.0,1
COc1cnc2c(Nc3ccc(F)c([C@]4(CF)N=C(N)O[C@H]5C[C@H]54)c3F)nccc2n1,CHEMBL3688777,COc1cnc2c(Nc3ccc(F)c([C@]4(CF)N=C(N)O[C@H]5C[C@H]54)c3F)nccc2n1,IC50,=,12650.0,nM,430.39000000000016,2.953400000000001,2.0,8.0,4.897909474488163,0
O=[N+]([O-])c1ccc(N(CC(O)Cn2c3ccccc3c3ccccc32)S(=O)(=O)c2ccccc2)cc1,CHEMBL4204042,O=[N+]([O-])c1ccc(N(CC(O)Cn2c3ccccc3c3ccccc32)S(=O)(=O)c2ccccc2)cc1,IC50,=,3800.0,nM,501.56400000000014,4.959100000000004,1.0,6.0,5.420216403383191,0
Cc1ccc(NC(=O)c2ccc(C#N)cn2)cc1[C@@]1(C(F)F)N=C(N)O[C@@H]2C[C@@H]21,CHEMBL3688695,Cc1ccc(NC(=O)c2ccc(C#N)cn2)cc1[C@@]1(C(F)F)N=C(N)O[C@@H]2C[C@@H]21,IC50,=,93.6,nM,397.38500000000016,2.7078000000000007,2.0,6.0,7.028724151261895,1
Cc1cc(C#N)cnc1C(=O)Nc1cnc(F)c([C@]2(C)C[C@@H](C(F)(F)F)OC(N)=N2)c1,CHEMBL3921965,Cc1cc(C#N)cnc1C(=O)Nc1cnc(F)c([C@]2(C)C[C@@H](C(F)(F)F)OC(N)=N2)c1,IC50,=,34.8,nM,436.36900000000014,2.9292000000000007,2.0,7.0,7.458420756053419,1
N#Cc1cnc2c(Nc3ccc(F)c([C@@]4(CF)N=C(N)O[C@@H]5C[C@@H]54)c3)ncc(F)c2c1,CHEMBL3688767,N#Cc1cnc2c(Nc3ccc(F)c([C@@]4(CF)N=C(N)O[C@@H]5C[C@@H]54)c3)ncc(F)c2c1,IC50,=,94.9,nM,424.38600000000014,3.4214800000000016,2.0,7.0,7.022733787572707,1
C#CCOc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)OCC3(F)F)c2)cn1,CHEMBL2347197,C#CCOc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)OCC3(F)F)c2)cn1,IC50,=,13.0,nM,419.36300000000017,2.0754,2.0,7.0,7.886056647693162,1
Oc1cc(O)c2c(c1)O[C@@H](c1ccc(O)c(O)c1)[C@@H](O)C2,CHEMBL129482,Oc1cc(O)c2c(c1)O[C@@H](c1ccc(O)c(O)c1)[C@@H](O)C2,IC50,=,28000.0,nM,290.27099999999996,1.5460999999999998,5.0,6.0,4.5528419686577815,0
COc1cnc(C(=O)Nc2ccc3c(c2)C2(CCSC(N)=N2)c2cc(C4=CCOCC4)nc(F)c2O3)cn1,CHEMBL3917445,COc1cnc(C(=O)Nc2ccc3c(c2)C2(CCSC(N)=N2)c2cc(C4=CCOCC4)nc(F)c2O3)cn1,IC50,=,1.6,nM,534.5730000000003,3.8762000000000016,2.0,10.0,8.795880017344075,1
CSCC[C@H](NC(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)C)C(=O)NC(CC(C)C)[C@@H](O)CC(=O)N[C@@H](C(=O)NCc1cccc(OCC(=O)O)c1)C(C)C,CHEMBL51188,CSCC[C@H](NC(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)C)C(=O)NC(CC(C)C)[C@@H](O)CC(=O)N[C@@H](C(=O)NCc1cccc(OCC(=O)O)c1)C(C)C,IC50,=,5000.0,nM,767.9870000000002,2.9761000000000064,7.0,10.0,5.301029995663981,0
C[C@@]1(c2cc(NC(=O)c3cnc(OCC(F)(F)F)cn3)cc(Cl)c2F)C[C@@H](C(F)(F)F)OC(N)=N1,CHEMBL3891152,C[C@@]1(c2cc(NC(=O)c3cnc(OCC(F)(F)F)cn3)cc(Cl)c2F)C[C@@H](C(F)(F)F)OC(N)=N1,IC50,=,8.0,nM,529.8000000000002,4.343600000000002,2.0,7.0,8.096910013008056,1
C=CCO/N=C(/C)c1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)cc(C(=O)N(CCC)CCC)c1,CHEMBL541736,C=CCO/N=C(/C)c1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)cc(C(=O)N(CCC)CCC)c1,IC50,=,10.0,nM,664.7939999999998,5.654000000000006,3.0,7.0,8.0,1
C[C@H]1C[C@]2(CCN1Cc1ccccc1)CNS(=O)(=O)N2c1cccc(F)c1,CHEMBL2177485,C[C@H]1C[C@]2(CCN1Cc1ccccc1)CNS(=O)(=O)N2c1cccc(F)c1,IC50,=,20900.0,nM,389.49600000000015,2.9034000000000013,1.0,3.0,4.679853713888946,0
C#Cc1cccc(NC2CC(O)C(Nc3cccc(-c4cn([C@H](CNCc5cccc(Br)c5)Cc5ccccc5)nn4)c3)CC2O)c1,CHEMBL1795873,C#Cc1cccc(NC2CC(O)C(Nc3cccc(-c4cn([C@H](CNCc5cccc(Br)c5)Cc5ccccc5)nn4)c3)CC2O)c1,IC50,=,3400.0,nM,691.6740000000002,6.039300000000006,5.0,8.0,5.468521082957745,0
COc1ccc(O)c(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)cc2)c1,CHEMBL3672435,COc1ccc(O)c(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)cc2)c1,IC50,=,960.0,nM,338.35900000000004,3.3613000000000017,2.0,5.0,6.017728766960431,0
COc1cnc(C(=O)Nc2ccc(Cl)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)c(Cl)c1,CHEMBL3688709,COc1cnc(C(=O)Nc2ccc(Cl)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)c(Cl)c1,IC50,=,122.5,nM,439.27400000000017,3.547500000000001,2.0,6.0,6.9118639112994495,0
CCn1cnc2c(N3CCCC3=O)cc(C(=O)N[C@@H](Cc3ccccc3)[C@H](O)CNCc3cccc(C(F)(F)F)c3)cc21,CHEMBL500555,CCn1cnc2c(N3CCCC3=O)cc(C(=O)N[C@@H](Cc3ccccc3)[C@H](O)CNCc3cccc(C(F)(F)F)c3)cc21,IC50,=,19.0,nM,593.6500000000002,4.693600000000003,3.0,6.0,7.721246399047171,1
COc1cc2oc(C(=O)NCCCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)cc(=O)c2cc1OC,CHEMBL2019040,COc1cc2oc(C(=O)NCCCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)cc(=O)c2cc1OC,IC50,=,3000.0,nM,585.7450000000002,7.199900000000008,2.0,7.0,5.522878745280337,0
NC1=N[C@@](CF)(c2nc(NC(=O)c3ccc(Cl)cn3)ccc2F)[C@@H]2C[C@@H]2O1,CHEMBL3683859,NC1=N[C@@](CF)(c2nc(NC(=O)c3ccc(Cl)cn3)ccc2F)[C@@H]2C[C@@H]2O1,IC50,=,39340.0,nM,393.7810000000002,2.4196,2.0,6.0,4.405165644416681,0
C#CCOc1cnc(C(=O)Nc2cc(C)c(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3)c2)cn1,CHEMBL3904149,C#CCOc1cnc(C(=O)Nc2cc(C)c(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3)c2)cn1,IC50,=,1.0,nM,483.39700000000016,3.0191200000000014,2.0,7.0,9.0,1
C[C@H]1C[C@]2(CCN1Cc1ccc(O)cc1)CN(C)S(=O)(=O)N2c1cccc(F)c1,CHEMBL2177484,C[C@H]1C[C@]2(CCN1Cc1ccc(O)cc1)CN(C)S(=O)(=O)N2c1cccc(F)c1,IC50,=,270.0,nM,419.52200000000016,2.951200000000002,1.0,4.0,6.568636235841013,0
Cc1ccccc1-c1ccc2nc(N)c(C[C@@H](C)C(=O)NCc3cnccn3)cc2c1,CHEMBL1821824,Cc1ccccc1-c1ccc2nc(N)c(C[C@@H](C)C(=O)NCc3cnccn3)cc2c1,IC50,=,50.0,nM,411.50900000000007,4.077420000000002,2.0,5.0,7.301029995663981,1
N=C(N)NC(=O)Cn1c(-c2ccc(Oc3ccccc3)cc2)ccc1-c1csc2ccccc12,CHEMBL254891,N=C(N)NC(=O)Cn1c(-c2ccc(Oc3ccccc3)cc2)ccc1-c1csc2ccccc12,IC50,=,700.0,nM,466.56600000000014,5.838770000000005,3.0,5.0,6.154901959985742,0
CC#Cc1cncc(-c2ccc(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3)c2)c1,CHEMBL3906965,CC#Cc1cncc(-c2ccc(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3)c2)c1,IC50,=,318.0,nM,409.358,4.089800000000002,1.0,4.0,6.497572880015568,0
C=C1CC(CNc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)C1,CHEMBL3688802,C=C1CC(CNc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)C1,IC50,=,5995.0,nM,351.37200000000007,3.397600000000001,2.0,4.0,5.222210812565132,0
O=C(Nc1cc(-c2ccccc2)ccc1N1CCN(CCO)CC1)c1cccc2ccccc12,CHEMBL377581,O=C(Nc1cc(-c2ccccc2)ccc1N1CCN(CCO)CC1)c1cccc2ccccc12,IC50,=,110.0,nM,451.5700000000003,4.873400000000005,2.0,4.0,6.9586073148417755,0
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cc(C(C)(C)C)no2)CCCCC1,CHEMBL1258686,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cc(C(C)(C)C)no2)CCCCC1,IC50,=,4457.0,nM,463.56900000000036,4.107600000000003,3.0,5.0,5.350957365913825,0
NC1=N[C@](CF)(c2cc(Oc3ncccc3Cl)ccc2F)C[C@@H](C(F)(F)F)O1,CHEMBL3984503,NC1=N[C@](CF)(c2cc(Oc3ncccc3Cl)ccc2F)C[C@@H](C(F)(F)F)O1,IC50,=,993.0,nM,421.75300000000016,4.497100000000001,1.0,5.0,6.0030507515046185,0
CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]1CCCCCCCCCC(=O)N[C@@H](C)C(=O)N1,CHEMBL522778,CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]1CCCCCCCCCC(=O)N[C@@H](C)C(=O)N1,IC50,=,7600.0,nM,425.61400000000015,2.8038000000000007,4.0,4.0,5.1191864077192095,0
NC1=NC2(CCO1)c1cc(NC(=O)c3ccc(F)cn3)ccc1Oc1c2cc(C2=CCCOC2)nc1F,CHEMBL3930557,NC1=NC2(CCO1)c1cc(NC(=O)c3ccc(F)cn3)ccc1Oc1c2cc(C2=CCCOC2)nc1F,IC50,=,9.3,nM,505.4810000000003,3.895100000000003,2.0,8.0,8.031517051446064,1
Cn1ccc(Nc2ccc(F)c([C@@]3(C)N=C(N)COC(C)(C)C3(F)F)c2)n1,CHEMBL3670920,Cn1ccc(Nc2ccc(F)c([C@@]3(C)N=C(N)COC(C)(C)C3(F)F)c2)n1,IC50,=,240.0,nM,381.402,3.319300000000002,2.0,6.0,6.619788758288393,0
C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)O[C@H](C(F)(F)F)[C@@H]1F,CHEMBL2347188,C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)O[C@H](C(F)(F)F)[C@@H]1F,IC50,=,13.0,nM,439.34400000000016,3.1737800000000016,2.0,6.0,7.886056647693162,1
